participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,2,2,12,24.0,1,1,3.269938707,9.0,1,2.0,1,3.67914319,3.67914319,13.0,1,13.0,10.4,11.283576771441,0.0,1.0,1.0,13.0,1.0,1.0,11.0,12.0,0.0,13.0,13.0,13.0,13.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,2,1,12,14.0,1,1,4.231496811,8.0,1,2.0,0,3.902269125,3.902185678,12.0,0,12.0,0.0,10.145520392508,0.0,1.0,1.0,14.0,0.0,0.0,0.0,12.0,0.0,14.0,14.0,14.0,14.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,3,2,12,9.0,1,1,10.31263518,2.0,1,2.0,0,4.996451616,4.996398449,7.0,0,7.0,0.0,4.963898527343,0.0,1.0,1.0,9.0,0.0,0.0,0.0,12.0,0.0,9.0,9.0,9.0,9.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,1,2,12,4.0,0,0,12.0,0.0,1,1.0,0,,0.0,0.0,1,0.0,3.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,3,2,12,28.0,1,1,4.581584215,8.0,1,2.0,0,18.72862005,18.72853494,27.0,0,27.0,0.0,15.041908873485005,0.0,1.0,1.0,28.0,0.0,0.0,0.0,12.0,0.0,28.0,28.0,28.0,28.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,5,1,12,27.0,1,1,4.654940605,8.0,1,2.0,0,18.28086448,18.28078318,26.0,0,26.0,0.0,14.669752450209998,0.0,1.0,1.0,27.0,0.0,0.0,0.0,12.0,0.0,27.0,27.0,27.0,27.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,1,2,12,27.0,1,1,5.485695839,7.0,1,1.0,0,,0.0,7.0,1,7.0,19.1,6.270402453412999,0.0,1.0,1.0,10.0,1.0,1.0,17.0,12.0,0.0,10.0,10.0,10.0,10.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,5,2,12,30.0,1,1,5.611755371,7.0,1,2.0,1,7.898970604,7.898970604,15.0,1,15.0,13.2,11.149443097125,0.0,1.0,1.0,15.0,1.0,1.0,15.0,12.0,0.0,15.0,15.0,15.0,15.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,4,1,12,41.0,1,1,5.574089289,7.0,1,2.0,1,2.569430828,2.569430828,9.0,1,9.0,29.7,7.607458059993,0.0,1.0,1.0,9.0,1.0,1.0,32.0,12.0,0.0,9.0,9.0,9.0,9.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,4,1,12,20.0,1,1,6.384752512,6.0,1,1.0,0,,0.0,6.0,1,6.0,13.2,5.272138213631999,0.0,1.0,1.0,3.0,1.0,1.0,17.0,12.0,0.0,3.0,3.0,3.0,3.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,2,1,12,6.0,1,1,7.782586336,5.0,1,1.0,0,,0.0,5.0,1,5.0,0.0,4.26065429808,0.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,0.0,1.0,1.0,1.0,1.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,6,2,12,41.0,1,1,4.391592026,8.0,1,2.0,0,4.616419792,4.616340399,13.0,0,13.0,0.0,10.775040691025,0.0,1.0,1.0,41.0,1.0,1.0,0.0,12.0,0.0,41.0,41.0,41.0,41.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,1,2,12,23.0,0,1,4.216253757,8.0,0,1.0,0,,0.0,8.0,0,8.0,0.0,7.359129428936,0.0,1.0,1.0,23.0,0.0,0.0,0.0,12.0,0.0,23.0,23.0,23.0,23.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,1,1,12,46.0,1,1,3.34748435,9.0,1,2.0,1,32.66148973,32.66148973,42.0,1,42.0,2.7,13.26483868416,0.0,1.0,1.0,44.0,1.0,1.0,2.0,12.0,0.0,44.0,44.0,44.0,44.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,2,2,12,43.0,1,1,3.224218607,9.0,1,2.0,1,27.12056303,27.12056303,36.0,1,36.0,5.1,15.244169360292002,0.0,1.0,1.0,34.0,1.0,1.0,9.0,12.0,0.0,34.0,34.0,34.0,34.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,6,2,12,37.0,1,1,8.603010178,4.0,1,2.0,1,32.62076879,32.62076879,37.0,1,37.0,0.0,8.019683385496002,0.0,1.0,1.0,37.0,0.0,0.0,0.0,12.0,0.0,37.0,37.0,37.0,37.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,4,1,12,41.0,1,1,10.66022182,2.0,1,2.0,1,14.56074691,14.56074691,16.0,1,16.0,19.4,8.332825506079999,0.0,1.0,1.0,16.0,1.0,1.0,25.0,12.0,0.0,16.0,16.0,16.0,16.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,4,2,12,11.0,1,1,10.96488833,2.0,1,2.0,0,8.257240772,8.257163286,10.0,0,10.0,0.0,6.347810192959999,0.0,1.0,1.0,11.0,0.0,0.0,0.0,12.0,0.0,11.0,11.0,11.0,11.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,2,2,12,5.0,0,1,10.08179021,2.0,1,2.0,0,3.702945709,3.702891111,6.0,0,6.0,0.0,4.428546329406,0.0,1.0,1.0,5.0,0.0,0.0,0.0,12.0,0.0,5.0,5.0,5.0,5.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,6,2,12,29.0,0,1,10.71548748,2.0,1,2.0,1,5.317817211,5.317817211,7.0,1,7.0,18.8,4.867570476097001,0.0,1.0,1.0,7.0,1.0,1.0,22.0,12.0,0.0,7.0,7.0,7.0,7.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,6,1,12,42.0,1,1,10.83164048,2.0,1,2.0,0,38.7332468,38.7331655,40.0,0,40.0,0.0,2.3307474551999974,0.0,1.0,1.0,42.0,1.0,1.0,0.0,12.0,0.0,42.0,42.0,42.0,42.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,2,2,12,28.0,0,1,4.231496811,8.0,1,2.0,1,3.902185678,3.902185678,12.0,1,12.0,14.8,10.145520392508,0.0,1.0,1.0,14.0,1.0,1.0,14.0,12.0,0.0,14.0,14.0,14.0,14.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,2,1,12,10.0,1,1,11.51784134,1.0,1,2.0,0,8.030175447,8.030094862,9.0,0,9.0,0.0,5.657302909458,0.0,1.0,1.0,10.0,0.0,0.0,0.0,12.0,0.0,10.0,10.0,10.0,10.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,1,1,12,1.0,0,0,12.0,0.0,2,1.0,0,,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,1.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,4,2,12,10.0,1,1,11.51281953,1.0,1,2.0,0,8.169877052,8.169795275,9.0,0,9.0,0.0,5.6342728683450005,0.0,1.0,1.0,10.0,0.0,0.0,0.0,12.0,0.0,10.0,10.0,10.0,10.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,6,1,12,27.0,1,1,11.1951282,1.0,1,2.0,0,25.1316483,25.13159347,26.0,0,26.0,0.0,8.054599495020001,0.0,1.0,1.0,27.0,0.0,0.0,0.0,12.0,0.0,27.0,27.0,27.0,27.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,3,2,12,27.0,0,1,3.304386616,9.0,1,2.0,0,17.26963806,17.26958346,26.0,0,26.0,0.0,15.836458782456004,0.0,1.0,1.0,27.0,0.0,0.0,0.0,12.0,0.0,27.0,27.0,27.0,27.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,2,2,12,34.0,1,1,10.58628345,2.0,1,2.0,1,17.67895818,17.67895818,20.0,1,20.0,10.5,9.2592081806,0.0,1.0,1.0,19.0,1.0,1.0,15.0,12.0,0.0,19.0,19.0,19.0,19.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,6,1,12,1.0,0,1,11.6345396,1.0,2,1.0,0,,0.0,1.0,0,1.0,0.0,0.7789437476000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,1.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,3,2,12,18.0,1,1,11.38992763,1.0,1,2.0,0,15.4271121,15.42705154,17.0,0,17.0,0.0,8.33811572809,0.0,1.0,1.0,18.0,0.0,0.0,0.0,12.0,0.0,18.0,18.0,18.0,18.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,3,2,12,18.0,1,1,8.104825497,4.0,1,2.0,1,2.411889076,2.411889076,7.0,1,7.0,0.0,5.601276961791,0.0,1.0,1.0,5.0,1.0,1.0,13.0,12.0,0.0,5.0,5.0,5.0,5.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,1,2,12,2.0,0,1,2.99753952,10.0,2,1.0,0,,0.0,10.0,0,10.0,0.0,9.4304674912,0.0,1.0,1.0,2.0,0.0,0.0,0.0,12.0,0.0,2.0,2.0,2.0,2.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,3,1,12,16.0,1,1,3.565765142,9.0,1,2.0,1,2.292463303,2.292463303,11.0,1,11.0,4.8,9.775630254995,0.0,1.0,1.0,13.0,1.0,1.0,3.0,12.0,0.0,13.0,13.0,13.0,13.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,2,2,12,29.0,0,1,9.98756361,3.0,1,2.0,0,15.51976919,15.51970983,18.0,0,18.0,0.0,9.27651248352,0.0,1.0,1.0,29.0,0.0,0.0,0.0,12.0,0.0,29.0,29.0,29.0,29.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,6,2,12,19.0,0,1,11.79749584,1.0,0,1.0,0,,0.0,1.0,0,1.0,0.0,0.77584757904,0.0,1.0,1.0,19.0,0.0,0.0,0.0,12.0,0.0,19.0,19.0,19.0,19.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,5,1,12,15.0,0,0,12.0,0.0,1,2.0,1,10.49435139,10.49435139,11.0,1,11.0,3.2,6.29868055949,0.0,1.0,1.0,13.0,1.0,1.0,2.0,12.0,0.0,13.0,13.0,13.0,13.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,2,2,12,7.0,0,1,4.684779644,8.0,2,1.0,0,,0.0,8.0,0,8.0,0.0,7.287913494112,0.0,1.0,1.0,7.0,0.0,0.0,0.0,12.0,0.0,7.0,7.0,7.0,7.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,1,2,12,0.0,0,0,12.0,0.0,1,2.0,1,2.959543705,2.959543705,3.0,1,3.0,-3.4,2.147306008815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,5,2,12,2.0,0,1,11.81729722,1.0,1,2.0,0,20.94553304,20.94547677,22.0,0,22.0,0.0,8.30516047218,0.0,1.0,1.0,2.0,0.0,0.0,0.0,12.0,0.0,2.0,2.0,2.0,2.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,2,2,12,9.0,0,1,9.904479265,3.0,1,2.0,0,5.945264578,5.9451859,9.0,0,9.0,0.0,6.289707256785,0.0,1.0,1.0,9.0,0.0,0.0,0.0,12.0,0.0,9.0,9.0,9.0,9.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,4,1,12,42.0,0,1,4.599292994,8.0,1,2.0,0,34.85547853,34.8554256,43.0,0,43.0,0.0,10.765494908702,0.0,1.0,1.0,42.0,0.0,0.0,0.0,12.0,0.0,42.0,42.0,42.0,42.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,5,1,12,23.0,0,1,11.82753611,1.0,1,2.0,1,12.10926008,12.10926008,13.0,1,13.0,7.9,7.087611341069999,0.0,1.0,1.0,14.0,1.0,1.0,9.0,12.0,0.0,14.0,14.0,14.0,14.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,4,1,12,0.0,0,1,8.956301451,4.0,2,1.0,0,,0.0,4.0,0,4.0,0.0,3.319321089724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,2,2,12,2.0,0,0,12.0,0.0,1,2.0,0,3.451089859,3.451011658,4.0,0,4.0,0.0,2.825723113992,0.0,1.0,1.0,2.0,0.0,0.0,0.0,12.0,0.0,2.0,2.0,2.0,2.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,6,1,12,2.0,0,1,11.42466474,1.0,1,2.0,0,2.550238609,2.550182819,4.0,0,4.0,0.0,2.937911585516,0.0,1.0,1.0,2.0,0.0,0.0,0.0,12.0,0.0,2.0,2.0,2.0,2.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,4,1,12,0.0,0,1,10.96345711,2.0,2,1.0,0,,0.0,2.0,0,2.0,0.0,1.58338862982,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,5,2,12,36.0,0,0,12.0,0.0,1,2.0,1,21.82937384,21.82937384,22.0,1,22.0,9.8,7.85932173488,0.0,1.0,1.0,27.0,1.0,1.0,9.0,12.0,0.0,27.0,27.0,27.0,27.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,1,2,12,42.0,0,0,12.0,0.0,1,1.0,0,,0.0,0.0,1,0.0,37.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,41.0,12.0,0.0,1.0,1.0,1.0,1.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,2,2,12,48.0,0,1,11.83457232,1.0,1,2.0,1,21.34532738,21.34532738,22.0,1,22.0,18.3,8.1308019254,0.0,1.0,1.0,23.0,1.0,1.0,25.0,12.0,0.0,23.0,23.0,23.0,23.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,6,2,12,38.0,0,1,3.083524942,9.0,1,2.0,1,12.23567319,12.23567319,22.0,1,22.0,13.8,15.596575180824,0.0,1.0,1.0,21.0,1.0,1.0,17.0,12.0,0.0,21.0,21.0,21.0,21.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,1,1,12,9.0,1,1,11.65488219,1.0,1,2.0,0,3.813470364,3.813412666,5.0,0,5.0,0.0,3.5305119886800003,0.0,1.0,1.0,9.0,0.0,0.0,0.0,12.0,0.0,9.0,9.0,9.0,9.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,5,1,12,40.0,0,1,9.360662222,3.0,1,2.0,1,23.34521914,23.34521914,26.0,1,26.0,0.0,9.843294607172002,0.0,1.0,1.0,29.0,1.0,1.0,11.0,12.0,0.0,29.0,29.0,29.0,29.0
