participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,2,2,50,48.0,1,1,32.05255938,18.0,1,11.8,7.0380246920400005,31.49100657700418,1.0,10.703261259952114,18.50899342299582,31.49100657700418,20.416536738275695
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,3,1,50,14.0,1,1,40.9314909,10.0,1,1.0,2.2230167290000002,8.866460898473685,1.0,1.1214871056512232,41.13353910152632,8.866460898473685,1.9369914933427774
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,3,1,50,49.0,1,1,34.20221543,16.0,1,11.7,5.602526509279999,32.157319382952274,1.0,11.132827768334192,17.842680617047726,32.157319382952274,21.255636577194377
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,3,1,50,42.0,1,1,27.86017299,23.0,1,9.3,10.82510440337,27.493484153762264,1.0,8.303184399663817,22.506515846237736,27.493484153762264,15.736615955038472
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,1,2,50,13.0,0,1,41.59982133,9.0,0,0.0,1.8864305525700011,8.204336039790675,0.0,0.0,35.15678966485308,14.843210335146917,4.928257484772179
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,1,1,50,41.0,1,1,27.70928669,23.0,1,8.8,10.891041716470001,26.82730108262851,1.0,7.932724905054168,23.17269891737149,26.82730108262851,15.015742638313439
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,4,1,50,41.0,0,1,22.34076357,28.0,0,0.0,16.11471378076,26.82730108262851,0.0,0.0,22.506515846237736,27.493484153762264,15.736615955038472
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,1,1,50,25.0,1,1,27.90119314,23.0,1,1.0,10.80717859782,16.173643248470867,1.0,3.153650397952781,33.82635675152913,16.173643248470867,5.7788301450708826
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,3,1,50,41.0,1,1,27.60184717,23.0,1,8.8,10.937992786710002,26.82730108262851,1.0,7.932724905054168,23.17269891737149,26.82730108262851,15.015742638313439
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,4,1,50,45.0,1,1,26.79650974,24.0,1,10.6,11.78079155856,29.492162609745183,1.0,9.465225448251488,20.507837390254817,29.492162609745183,18.000573583080644
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,3,2,50,42.0,1,1,43.81479645,7.0,1,0.0,1.1726320721499999,27.493484153762264,1.0,8.303184399663817,22.506515846237736,27.493484153762264,15.736615955038472
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,2,1,50,32.0,0,1,31.20805287,19.0,0,0.0,7.73389291393,20.833015388964075,0.0,0.0,26.503210923136457,23.496789076863543,11.664722295372842
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,2,2,50,17.0,0,1,37.09627676,13.0,0,0.0,3.83721964028,10.855996263491281,0.0,0.0,32.4954939273283,17.504506072671703,6.696972227749396
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,3,2,50,29.0,0,1,35.9865768,15.0,0,0.0,4.743825612,18.835709977758107,1.0,4.1457952618987015,31.164290022241893,18.835709977758107,7.682680935846015
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,2,2,50,9.0,0,1,32.4747138,18.0,0,0.0,6.893647880399998,5.5654588190027905,0.0,0.0,21.174083631038137,28.825916368961863,17.22903145414538
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,5,1,50,5.0,0,1,20.23534179,30.0,0,0.0,18.4658551797,2.9642543033071784,0.0,0.0,19.175291180922006,30.824708819077994,19.594326242791848
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,5,2,50,26.0,0,1,21.04926753,29.0,0,0.0,17.40185359097,16.839027099846827,0.0,0.0,17.842680617047726,32.157319382952274,21.255636577194377
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,5,2,50,38.0,1,1,20.7834897,30.0,1,5.0,18.153410871000002,24.828904634330122,1.0,6.8720083127973055,25.171095365669878,24.828904634330122,12.954460833189042
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,4,1,50,9.0,0,1,43.90329027,7.0,0,0.0,1.1608623940900005,5.5654588190027905,0.0,0.0,40.47081945382482,9.529180546175187,2.2017593830592284
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,1,1,50,17.0,0,1,32.31384969,18.0,0,0.0,6.9486634060200005,10.855996263491281,0.0,0.0,28.5011070670315,21.4988929329685,9.856790196170039
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,5,2,50,17.0,1,1,34.20253563,16.0,1,0.4,5.6024291684800005,10.855996263491281,0.0,0.0,37.15135251606387,12.848647483936137,3.7790994753595166
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,2,2,50,17.0,1,1,43.54267573,7.0,1,1.8,1.2088241279099998,10.855996263491281,1.0,1.5744865373473231,39.14400373650872,10.855996263491281,2.7820002557603605
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,5,1,50,14.0,0,1,27.92166209,23.0,0,0.0,10.798233666669999,8.866460898473685,0.0,0.0,21.840310276694858,28.159689723305142,16.474378867108786
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,2,1,50,11.0,0,1,30.2976203,20.0,0,0.0,8.486904286000001,6.882484451407925,0.0,0.0,21.840310276694858,28.159689723305142,16.474378867108786
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,1,1,50,23.0,1,1,41.59982133,9.0,1,3.1,1.8864305525700011,14.843210335146917,1.0,2.7082254316870245,35.15678966485308,14.843210335146917,4.928257484772179
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,4,1,50,40.0,1,1,37.12968016,13.0,1,8.0,3.8289690004800008,26.161142166449842,1.0,7.570709108568588,23.838857833550158,26.161142166449842,14.31175893793329
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,1,1,50,44.0,1,1,20.51466799,30.0,1,8.7,18.3066392457,28.825916368961863,1.0,9.06943463030674,21.174083631038137,28.825916368961863,17.22903145414538
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,2,1,50,17.0,0,1,35.4181881,15.0,0,0.0,4.9058163915,10.855996263491281,0.0,0.0,31.164290022241893,18.835709977758107,7.682680935846015
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,2,2,50,26.0,1,1,31.10508108,19.0,1,2.9,7.771065730119999,16.839027099846827,1.0,3.389024192613851,33.16097290015317,16.839027099846827,6.229455194710484
xfp6redl,p07,7,26.03,40.7,77.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,1,2,50,46.0,1,1,33.05263782,17.0,1,10.8,6.323997984139999,30.158427131314703,1.0,9.86946014254176,19.841572868685297,30.158427131314703,18.789005170227295
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,4,1,50,0.0,0,1,11.96914959,39.0,0,0.0,30.130860153809998,-2.500819848380341e-15,0.0,0.0,35.8218084960088,14.178191503991203,4.528310747352678
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,3,2,50,32.0,0,1,16.37217355,34.0,0,0.0,23.423575886699997,20.833015388964075,1.0,4.978546513302489,29.166984611035925,20.833015388964075,9.28792684318767
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,4,2,50,32.0,1,1,37.37419891,13.0,1,5.6,3.7685728692300007,20.833015388964075,1.0,4.978546513302489,29.166984611035925,20.833015388964075,9.28792684318767
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,5,1,50,28.0,1,1,40.80870771,10.0,1,4.3,2.2463455351000006,18.170069955334263,1.0,3.885096317018039,31.829930044665737,18.170069955334263,7.181380899219791
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,5,2,50,35.0,0,1,28.95835662,22.0,0,0.0,9.895406932840002,22.830783573219207,1.0,5.887283004753468,27.169216426780793,22.830783573219207,11.045188071437304
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,3,1,50,33.0,0,1,26.78635359,24.0,0,0.0,11.78542276296,21.4988929329685,0.0,0.0,25.837169611259526,24.162830388740474,12.301146594942788
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,3,2,50,25.0,0,1,28.51779366,22.0,0,0.0,10.07956225012,16.173643248470867,0.0,0.0,24.504990659088634,25.495009340911366,13.624664991615568
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,4,1,50,8.0,1,1,47.89704585,3.0,1,0.5,0.2698683865500001,4.909756067995172,1.0,0.44278673063841506,45.090243932004825,4.909756067995172,0.703496191696852
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,2,2,50,14.0,1,1,44.77388597,6.0,1,1.3,0.89577699942,8.866460898473685,1.0,1.1214871056512232,41.13353910152632,8.866460898473685,1.9369914933427774
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,4,2,50,13.0,0,1,42.08244395,8.0,0,0.0,1.6034685196000007,8.204336039790675,1.0,0.9873427326164084,41.795663960209325,8.204336039790675,1.6891282692118885
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,5,1,50,20.0,0,1,34.20253563,16.0,0,0.0,5.6024291684800005,12.848647483936137,1.0,2.103386568536215,37.15135251606387,12.848647483936137,3.7790994753595166
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,1,1,50,45.0,1,1,23.77042484,27.0,1,10.1,14.805772057080002,29.492162609745183,1.0,9.465225448251488,20.507837390254817,29.492162609745183,18.000573583080644
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,2,1,50,0.0,0,1,28.81164384,22.0,0,0.0,9.95673287488,-2.500819848380341e-15,0.0,0.0,28.5011070670315,21.4988929329685,9.856790196170039
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,5,1,50,36.0,1,1,32.63821149,18.0,1,7.1,6.837731670419999,23.496789076863543,0.0,0.0,23.17269891737149,26.82730108262851,15.015742638313439
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,2,2,50,48.0,1,1,25.27830124,25.0,1,12.1,12.992806910999999,31.49100657700418,1.0,10.703261259952114,18.50899342299582,31.49100657700418,20.416536738275695
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,2,1,50,13.0,0,1,22.93763399,28.0,0,0.0,15.797178717320001,8.204336039790675,0.0,0.0,21.174083631038137,28.825916368961863,17.22903145414538
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,5,1,50,19.0,0,1,22.73957396,28.0,0,0.0,15.902546653279998,12.18417378287854,0.0,0.0,22.506515846237736,27.493484153762264,15.736615955038472
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,5,2,50,10.0,0,1,40.49270201,10.0,0,0.0,2.3063866181000003,6.223203020041343,0.0,0.0,34.49163360494713,15.508366395052867,5.34509745637354
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,4,2,50,13.0,0,1,33.2667253,17.0,0,0.0,6.2548477281000014,8.204336039790675,0.0,0.0,31.164290022241893,18.835709977758107,7.682680935846015
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,5,2,50,19.0,0,1,45.43724847,5.0,0,0.0,0.6834613953500002,12.18417378287854,0.0,0.0,35.15678966485308,14.843210335146917,4.928257484772179
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,1,1,50,38.0,1,1,23.65598917,27.0,1,0.0,14.864477555790002,24.828904634330122,1.0,6.8720083127973055,25.171095365669878,24.828904634330122,12.954460833189042
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,3,1,50,15.0,1,1,16.37217355,34.0,1,0.0,23.423575886699997,9.529180546175187,0.0,0.0,29.166984611035925,20.833015388964075,9.28792684318767
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,5,2,50,47.0,1,1,26.36506414,24.0,1,11.6,11.97753075216,30.824708819077994,1.0,10.2821387326448,19.175291180922006,30.824708819077994,19.594326242791848
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,2,1,50,11.0,0,1,47.90829182,3.0,0,0.0,0.2692273662600001,6.882484451407925,1.0,0.7443117755202954,43.117515548592074,6.882484451407925,1.244127474823962
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,2,1,50,44.0,1,1,32.4747138,18.0,1,10.2,6.893647880399998,28.825916368961863,1.0,9.06943463030674,21.174083631038137,28.825916368961863,17.22903145414538
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,4,1,50,24.0,0,1,26.87066865,24.0,0,0.0,11.746975095600002,15.508366395052867,0.0,0.0,33.16097290015317,16.839027099846827,6.229455194710484
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,2,1,50,36.0,0,1,11.26010227,39.0,0,0.0,30.656264217929998,23.496789076863543,0.0,0.0,17.842680617047726,32.157319382952274,21.255636577194377
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,5,1,50,16.0,0,1,20.7834897,30.0,0,0.0,18.153410871000002,10.192386921321816,0.0,0.0,25.171095365669878,24.828904634330122,12.954460833189042
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,5,1,50,28.0,0,1,30.61689401,20.0,0,0.0,8.3655802762,18.170069955334263,0.0,0.0,28.5011070670315,21.4988929329685,9.856790196170039
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,2,1,50,24.0,0,1,32.85627246,18.0,0,0.0,6.763154818680001,15.508366395052867,0.0,0.0,28.5011070670315,21.4988929329685,9.856790196170039
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,4,2,50,27.0,0,1,26.97101164,24.0,0,0.0,11.70121869216,17.504506072671703,0.0,0.0,27.835182999041503,22.164817000958497,10.442543991081523
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,5,2,50,42.0,1,1,26.6820538,24.0,1,9.1,11.8329834672,27.493484153762264,1.0,8.303184399663817,22.506515846237736,27.493484153762264,15.736615955038472
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,5,2,50,43.0,1,1,27.92166209,23.0,1,9.7,10.798233666669999,28.159689723305142,1.0,8.682087636831517,21.840310276694858,28.159689723305142,16.474378867108786
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,3,2,50,6.0,0,1,27.86017299,23.0,0,0.0,10.82510440337,3.6077680187044088,0.0,0.0,22.506515846237736,27.493484153762264,15.736615955038472
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,2,1,50,40.0,0,1,25.27830124,25.0,0,0.0,12.992806910999999,26.161142166449842,0.0,0.0,18.50899342299582,31.49100657700418,20.416536738275695
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,3,1,50,8.0,0,1,39.53304434,11.0,0,0.0,2.7375937329400015,4.909756067995172,0.0,0.0,33.16097290015317,16.839027099846827,6.229455194710484
