participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,1,5,32,31.0,0,1,15.4095962,17.0,1,5.0,0,10.95876026,10.95870233,28.0,0,28.0,0,13.972065182040003,20.90224420479142,0.0,1.0,8.63580391536971,0.0,0.0,0.0,9.63580391536971,22.36419608463029,8.63580391536971,31.0,31.0,20.23802298769448,28.0,27.549164060000003,1.518,1.7219713691329144,31.0,31.0,0.0,0.0
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,2,1,32,39.0,0,1,4.269521475,28.0,1,3.0,1,5.456822157,5.456822157,33.0,1,33.0,5,26.901582542736,26.763910886601767,1.0,1.0,5.236089113398233,1.0,1.0,5.60720029583607,5.236089113398233,26.763910886601767,5.236089113398233,32.0,32.0,25.63291563810775,33.0,33.187300682,4.974,4.738509409069159,32.0,32.0,5.67,5.60720029583607
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,1,3,32,13.0,0,1,6.046579838,26.0,2,2.0,0,0.0,6.451486349,32.0,0,32.0,0,24.401175758304,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,5.236089113398233,26.763910886601767,0.0,26.763910886601767,26.763910886601767,24.101284660521145,26.0,25.953420162,-14.482,-14.441574056509145,27.0,26.763910886601767,-15.33,-15.133223101673027
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,2,2,32,1.0,0,1,4.33244586,28.0,2,2.0,0,0.0,3.774552584,32.0,0,32.0,0,27.070944946048,0.3681343547178349,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,28.0,27.66755414,-29.052000000000003,-28.862733096073207,32.0,31.9161037912437,-31.0,-30.96538492529813
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,1,1,32,10.0,0,1,3.857983589,29.0,2,4.0,0,0.0,11.05115438,39.0,0,39.0,0,27.952328764971,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,11.765810202366222,40.0,40.0,28.195968492403345,29.0,28.142016411,-20.083,-19.471856841115127,29.0,28.23418979763378,-20.083,-19.538853259098193
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,1,5,32,36.0,0,1,5.256223917,27.0,1,2.0,0,7.321647882,7.321588755,34.0,0,34.0,0,25.874733013888,24.561739750665044,0.0,1.0,5.557628363223905,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,5.557628363223905,36.0,36.0,31.133164399109692,34.0,34.065423965,1.544,1.4722518972806924,36.0,36.0,0.0,0.0
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,3,5,32,47.0,1,1,2.171735048,30.0,1,3.0,1,4.039825916,4.039825916,33.0,1,33.0,12,29.105351275572,32.0,1.0,1.0,0.0,1.0,1.0,15.0,0.0,32.0,0.0,32.0,32.0,32.0,33.0,33.868090868,12.404,11.582085703204596,32.0,32.0,15.0,15.0
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,3,2,32,10.0,0,1,8.145718336,24.0,2,1.0,0,0.0,0.0,24.0,0,24.0,0,20.285552438784,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,24.0,23.854281664,-16.128,-15.998490111468513,32.0,32.0,-22.0,-22.0
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,2,3,32,24.0,0,1,11.11381841,21.0,2,3.0,0,0.0,4.851695061,26.0,0,26.0,0,18.113036345326,15.811738851674434,0.0,1.0,2.3671171817345567,0.0,0.0,0.0,10.367117181734557,21.632882818265443,3.3671171817345567,25.0,25.0,18.47623867735217,21.0,20.88618159,2.373,2.4562965749613563,24.0,24.0,0.0,0.0
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,2,4,32,48.0,1,1,2.347789526,30.0,1,2.0,1,6.194811106,6.194811106,35.0,1,35.0,11,29.31917057972,32.0,1.0,1.0,4.0,1.0,1.0,11.088,0.0,32.0,4.0,36.0,36.0,33.264,35.0,35.84702158,11.024,10.180435638503885,36.0,36.0,11.088000000000001,11.088000000000001
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,3,1,32,44.0,0,1,8.245182037,24.0,1,3.0,0,4.814807415,4.814754009,29.0,0,29.0,0,21.803975238654,30.44237163677609,0.0,1.0,12.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,29.0,28.569625378,11.295,11.601484555729158,44.0,44.0,0.0,0.0
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,3,2,32,12.0,0,1,2.441361904,30.0,0,2.0,0,0.0,6.163474083,35.0,0,35.0,0,29.277784068645,7.274579424600096,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,30.0,29.558638096,-18.684,-18.37311090854025,31.0,30.442371636776095,-19.360999999999997,-18.988172498560708
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,1,1,32,16.0,0,1,2.49562788,30.0,2,1.0,0,0.0,0.0,30.0,0,30.0,0,28.5774921084,10.07780431585891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,30.0,29.50437212,-14.532,-14.144707983726766,32.0,32.0,-16.0,-16.0
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,2,3,32,46.0,0,1,4.087198257,28.0,2,1.0,0,0.0,0.0,28.0,0,28.0,0,25.825610527276,31.9161037912437,1.0,1.0,3.0838962087563004,1.0,1.0,10.337931384739866,0.0838962087563004,31.9161037912437,3.0838962087563004,35.0,35.0,32.89341804235412,28.0,27.912801743,16.632,16.68260491838955,35.0,35.0,10.373000000000001,10.337931384739866
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,1,2,32,13.0,0,1,2.645005941,30.0,1,2.0,0,5.629181623,5.629096031,34.0,0,34.0,0,28.654930126088,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,5.236089113398233,26.763910886601767,3.236089113398233,30.0,30.0,25.17085841072601,34.0,34.984175682,-24.191999999999997,-25.440298349623117,27.0,26.763910886601767,-15.33,-15.133223101673027
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,3,5,32,18.0,0,1,6.05126977,26.0,1,3.0,0,7.996842623,7.996784925,33.0,0,33.0,0,24.191869706235,11.498904196350235,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,11.0838962087563,43.0,43.0,33.875913594892204,33.0,33.945572853,-18.990000000000002,-20.20167164558456,32.0,31.9161037912437,-14.0,-13.938286449869846
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,3,1,32,14.0,0,1,4.05031538,28.0,0,4.0,0,0.0,11.96959352,39.0,0,39.0,0,27.1292475051,8.668553761117737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,40.0,40.0,33.92,28.0,27.94968462,-15.064,-15.023196441088174,32.0,32.0,-18.0,-18.0
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,1,5,32,13.0,1,1,6.74588275,26.0,1,3.0,0,2.824490786,2.824406385,29.0,0,29.0,0,23.726770686615,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,13.285084488054782,18.714915511945215,7.285084488054782,26.0,26.0,15.838336525801877,29.0,28.078608036,-18.736,-17.820458350841573,19.0,18.714915511945218,-7.481999999999999,-7.157455084892672
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,2,5,32,33.0,0,1,4.321286678,28.0,1,3.0,0,3.95438385,3.954325438,32.0,0,32.0,0,26.968427833472,22.36419608463029,1.0,1.0,10.63580391536971,1.0,1.0,0.0,9.63580391536971,22.36419608463029,10.63580391536971,33.0,33.0,20.28970189012638,32.0,31.633097172,0.848,1.151974116481931,33.0,33.0,0.0,0.0
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,1,3,32,40.0,1,1,5.448907852,27.0,1,3.0,0,3.512180567,3.512122154,31.0,0,31.0,0,25.721953326466,27.498851287794324,1.0,1.0,10.501148712205676,1.0,1.0,1.4299126978723686,4.501148712205676,27.498851287794324,10.501148712205676,38.0,38.0,27.168341259575005,31.0,30.063272715,7.632,8.244893340868877,38.0,38.0,1.4300000000000002,1.4299126978723686
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,1,2,32,4.0,0,1,15.4095962,17.0,1,5.0,0,3.289076328,10.95870233,28.0,0,28.0,0,13.972065182040003,2.0032772517558897,0.0,0.0,0.0,0.0,0.0,0.0,9.63580391536971,22.36419608463029,8.63580391536971,31.0,31.0,20.23802298769448,20.0,19.879480128,-21.472,-21.521058905738755,23.0,22.36419608463029,-22.249000000000002,-21.726318142793346
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,1,1,32,37.0,0,1,3.223719835,29.0,1,2.0,1,7.612431765,7.612431765,36.0,1,36.0,1,28.5880723056,25.2953267275131,1.0,1.0,9.7046732724869,1.0,1.0,1.3764448312909956,6.7046732724869,25.2953267275131,9.7046732724869,35.0,35.0,24.087784547592424,36.0,36.38871193,0.81,0.48543187624196354,35.0,35.0,1.392,1.3764448312909956
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,2,3,32,31.0,0,1,2.306549788,30.0,1,2.0,0,7.009837627,7.009776354,36.0,0,36.0,0,29.627632918872,20.90224420479142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,36.0,36.703287839,-5.855,-6.712834580900258,32.0,32.0,-1.0,-1.0
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,2,4,32,20.0,1,1,4.33244586,28.0,1,2.0,0,3.774609804,3.774552584,32.0,0,32.0,0,27.070944946048,12.929395261549246,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,32.0,31.442163944,-13.823999999999998,-13.204646884201814,32.0,31.9161037912437,-12.0,-11.935098393937107
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,2,3,32,28.0,0,1,7.911495209,25.0,1,3.0,0,4.41299057,4.412935972,29.0,0,29.0,0,22.209238419269,18.714915511945215,0.0,1.0,7.097755795208581,0.0,0.0,0.0,11.09775579520858,20.90224420479142,7.097755795208581,28.0,28.0,18.31998783389807,29.0,28.501495361,-1.228,-0.6189281374527004,29.0,28.0,-1.342,0.0
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,3,5,32,14.0,0,1,1.908296824,31.0,2,3.0,0,0.0,17.11275411,47.0,0,47.0,0,30.014201515938,8.668553761117737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,16.0,48.0,48.0,33.408,31.0,30.091703176,-17.322999999999997,-16.675150351206717,32.0,32.0,-18.0,-18.0
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,3,3,32,13.0,0,1,2.171735048,30.0,1,3.0,0,4.039880991,4.039825916,33.0,0,33.0,0,29.105351275572,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,33.0,33.868145943,-22.279999999999998,-23.3310192338309,32.0,32.0,-19.0,-19.0
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,1,2,32,6.0,0,1,5.917827368,27.0,1,3.0,0,2.610082865,2.823139906,29.0,0,29.0,0,24.183727032026,3.2484974146524097,0.0,0.0,0.0,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,0.0,28.23418979763378,28.23418979763378,26.21402239771978,29.0,28.692255496999998,-26.496,-26.369088336391616,29.0,28.23418979763378,-24.311,-23.825054834478028
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,1,5,32,5.0,0,1,20.89615059,12.0,1,4.0,0,2.919998407,2.91991663,15.0,0,15.0,0,8.2124208423,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,7.438260249334956,24.561739750665044,0.0,24.561739750665044,24.561739750665044,21.090504114269287,15.0,14.023847817,-14.370000000000001,-13.10720059558258,25.0,24.561739750665044,-22.66,-22.326340663373983
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,3,4,32,25.0,0,1,2.800815821,30.0,1,3.0,0,2.750501156,2.750435591,32.0,0,32.0,0,28.624839141504,16.53586444997996,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,32.0,31.949685334999998,-7.665,-7.682703552514872,31.0,30.442371636776095,-6.113999999999999,-5.603438292844402
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,1,3,32,45.0,0,1,7.463690281,25.0,1,4.0,0,19.25446892,19.25441504,43.0,0,43.0,0,21.171307952743,31.179088389702557,0.0,1.0,13.0,0.0,0.0,0.0,0.0,32.0,13.0,45.0,45.0,33.885,43.0,43.790778639,1.012,0.5953661531834887,45.0,45.0,0.0,0.0
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,2,3,32,19.0,0,1,3.360633135,29.0,2,2.0,0,0.0,5.707167387,34.0,0,34.0,0,28.142200862788,12.213101508790936,0.0,0.0,0.0,0.0,0.0,0.0,8.903862449251477,23.096137550748523,0.9038624492514772,24.0,24.0,19.52767744628265,29.0,28.639366865,-10.57,-10.254860003051862,24.0,23.096137550748523,-5.76,-4.789095011925018
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,3,3,32,44.0,0,1,7.456324339,25.0,1,3.0,1,6.375384331,6.375384331,31.0,1,31.0,10,22.85312359337,30.44237163677609,1.0,1.0,0.0,1.0,1.0,13.156391180168384,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,31.0,30.919059992,9.789,9.643236732912333,31.0,30.442371636776095,12.753,13.156391180168383
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,2,4,32,18.0,0,1,4.087198257,28.0,2,1.0,0,0.0,0.0,28.0,0,28.0,0,25.825610527276,11.498904196350235,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,3.0838962087563004,35.0,35.0,32.89341804235412,28.0,27.912801743,-10.760000000000002,-10.682597877113546,32.0,31.9161037912437,-14.0,-13.938286449869846
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,3,5,32,29.0,1,1,18.81003451,14.0,1,2.0,1,5.775108337,5.775108337,19.0,1,19.0,5,10.124763432233,19.44320099401685,1.0,1.0,2.556799005983152,1.0,1.0,4.989891464408482,12.556799005983152,19.44320099401685,2.556799005983152,22.0,22.0,15.682516030998087,19.0,18.965073826999998,5.44,5.347434397976224,22.0,22.0,5.005000000000001,4.989891464408482
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,2,5,32,21.0,0,1,2.686324596,30.0,2,3.0,0,0.0,7.127608061,36.0,0,36.0,0,29.287270062612,13.647576526340966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,36.0,36.0,33.264,30.0,29.313675404,-9.342,-8.738006787697584,32.0,32.0,-11.0,-11.0
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,2,1,32,18.0,0,1,15.66628313,17.0,2,2.0,0,0.0,2.880502462,20.0,0,20.0,0,12.95222147504,11.498904196350235,0.0,1.0,2.911102471647576,0.0,0.0,0.0,16.911102471647574,15.088897528352424,4.911102471647576,20.0,20.0,11.707562121547843,17.0,16.33371687,0.7150000000000001,1.1702983275028707,19.0,18.0,-1.361,0.0
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,1,4,32,7.0,0,1,6.74588275,26.0,2,3.0,0,0.0,2.824406385,29.0,0,29.0,0,23.726770686615,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,13.285084488054782,18.714915511945215,7.285084488054782,26.0,26.0,15.838336525801877,26.0,25.25411725,-21.165999999999997,-20.593779808791798,19.0,18.714915511945218,-14.963999999999999,-14.671954716530916
