participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,11,2,1,12,24.0,1,1,10.80532861,2.0,1,2.0,0,21.68582249,21.6857326,23.0,0,23.0,0.0,8.80140625123,4.513245097650544,0.0,1.0,15.415304823130041,0.0,0.0,0.0,3.4153048231300414,8.584695176869959,15.415304823130041,24.0,24.0,15.413242001305404
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,12,4,2,12,48.0,0,1,11.50014544,1.0,1,2.0,1,5.44626379,5.44626379,6.0,1,6.0,36.0,4.06810934778,12.0,1.0,1.0,,1.0,1.0,36.0,0.0,12.0,0.0,12.0,12.0,12.0
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,13,4,1,12,1.0,0,0,12.0,0.0,2,1.0,0,,0.0,0.0,0,0.0,0.0,0.0,0.00998790474564831,0.0,0.0,,0.0,0.0,0.0,6.105511336884899,5.894488663115101,0.0,5.894488663115101,5.894488663115101,5.210700183317114
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,14,3,1,12,31.0,1,1,11.52932501,1.0,1,2.0,0,2.758148909,2.758060217,4.0,0,4.0,0.0,2.9141587227479997,7.008480611189754,0.0,1.0,20.31856091691037,0.0,0.0,0.0,1.3185609169103696,10.68143908308963,20.31856091691037,31.0,31.0,18.255735239879584
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,15,2,1,12,7.0,0,0,12.0,0.0,1,2.0,0,5.628933191,5.628846645,6.0,0,6.0,0.0,3.9903114824699997,0.45978780790089135,0.0,1.0,4.817443974181961,0.0,0.0,0.0,9.81744397418196,2.1825560258180396,4.817443974181961,7.0,7.0,5.0535599028675975
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,16,3,1,12,18.0,1,1,11.82509804,1.0,1,2.0,0,5.780120134,5.780034542,6.0,0,6.0,0.0,3.9930148856520002,2.7041627462759767,0.0,1.0,6.884249885401822,0.0,0.0,0.0,0.8842498854018217,11.115750114598178,6.884249885401822,18.0,18.0,15.343173078385153
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,17,4,1,12,19.0,0,1,11.55815387,1.0,1,2.0,0,4.08584094,4.085752487,5.0,0,5.0,0.0,3.513828896085,2.9811967931555174,1.0,1.0,13.018803206844483,1.0,1.0,2.404984626830398,9.018803206844483,2.9811967931555174,13.018803206844483,16.0,16.0,9.300567650238555
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,18,4,1,12,15.0,0,1,7.896577597,5.0,1,2.0,0,2.871221304,2.87112999,7.0,0,7.0,0.0,5.567894890929,1.938820615000621,0.0,1.0,3.0,0.0,0.0,0.0,0.0,12.0,3.0,15.0,15.0,14.145000000000001
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,19,2,2,12,33.0,1,1,10.62185931,2.0,1,2.0,0,2.13028121,2.130185843,4.0,0,4.0,0.0,3.0308445683720002,7.784382281316216,0.0,1.0,23.59228269689492,0.0,0.0,0.0,2.5922826968949195,9.40771730310508,23.59228269689492,33.0,33.0,16.58227749809377
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,20,1,1,12,50.0,1,1,9.987252951,3.0,1,2.0,0,15.2321732,15.23209095,18.0,0,18.0,0.0,9.374984385858,12.0,1.0,1.0,21.0,1.0,1.0,13.787,0.0,12.0,21.0,33.0,33.0,19.833
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,1,1,1,12,23.0,0,1,7.856844664,5.0,1,2.0,0,26.005126,26.00504136,31.0,0,31.0,0.0,11.055349131864,4.188454623138483,0.0,1.0,14.818402978616668,0.0,0.0,0.0,3.8184029786166676,8.181597021383332,14.818402978616668,23.0,23.0,14.855715796689033
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,2,3,1,12,13.0,0,1,7.853668451,5.0,1,2.0,0,2.416343451,2.416260004,7.0,0,7.0,0.0,5.6340995154849995,1.4876917341306195,0.0,1.0,6.741160176438022,0.0,0.0,0.0,5.741160176438022,6.258839823561978,6.741160176438022,13.0,13.0,9.916866872839616
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,3,2,2,12,17.0,0,1,8.976426601,4.0,1,2.0,1,43.37556124,43.37556124,47.0,1,47.0,-44.0,0.24967485798699907,2.437812104578871,0.0,1.0,5.0,0.0,0.0,0.0,0.0,12.0,5.0,17.0,17.0,15.385
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,4,3,1,12,10.0,1,1,10.10143375,2.0,1,1.0,0,,0.0,2.0,1,2.0,7.3,1.6161455175000001,0.9089253486709679,0.0,1.0,1.8184029786166676,0.0,0.0,0.0,3.8184029786166676,8.181597021383332,1.8184029786166676,10.0,10.0,8.929006868125667
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,5,3,2,12,25.0,1,1,9.827905416,3.0,1,2.0,1,14.49978495,14.49978495,17.0,1,17.0,6.3,9.142156011782001,4.846551850031023,0.0,1.0,13.002006713205402,0.0,0.0,0.0,0.002006713205402022,11.997993286794598,13.002006713205402,25.0,25.0,18.823093622454866
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,6,2,2,12,32.0,1,1,10.71397924,2.0,1,1.0,0,,0.0,2.0,1,2.0,27.3,1.59286878888,7.393268041521949,1.0,1.0,,1.0,1.0,23.586522391916635,4.606731958478051,7.393268041521949,0.0,7.393268041521949,7.393268041521949,6.746150762396951
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,7,2,2,12,35.0,1,1,10.72526693,2.0,1,2.0,1,22.56554604,22.56554604,24.0,1,24.0,7.7,8.819389285679998,8.584695176869959,1.0,1.0,16.415304823130043,1.0,1.0,8.215245131836593,3.4153048231300414,8.584695176869959,16.415304823130043,25.0,25.0,15.58046041802646
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,8,3,2,12,31.0,1,1,11.66695142,1.0,1,2.0,1,12.60977054,12.60977054,13.0,1,13.0,14.1,7.00364967588,7.008480611189754,1.0,1.0,12.991519388810246,1.0,1.0,9.219679161015572,4.991519388810246,7.008480611189754,12.991519388810246,20.0,20.0,13.166445264504212
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,9,2,1,12,47.0,0,1,7.870268583,5.0,1,2.0,1,15.23342323,15.23342323,20.0,1,20.0,21.4,11.22059711106,12.0,1.0,1.0,9.0,1.0,1.0,23.894000000000002,0.0,12.0,9.0,21.0,21.0,17.409
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,10,3,2,12,22.0,0,1,8.95469141,4.0,1,2.0,1,8.986342669,8.986342669,13.0,1,13.0,7.6,8.568564582487,3.8725074965180775,1.0,1.0,9.127492503481923,1.0,1.0,7.602346214435928,8.127492503481923,3.8725074965180775,9.127492503481923,13.0,13.0,8.73801870327993
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,11,4,1,12,30.0,1,1,11.71214437,1.0,1,1.0,0,,0.0,1.0,1,1.0,26.1,0.77746925697,6.630255903515561,1.0,1.0,,1.0,1.0,22.240338187898395,5.369744096484439,6.630255903515561,0.0,6.630255903515561,6.630255903515561,5.953803131089969
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,12,4,1,12,8.0,1,1,11.50014544,1.0,1,2.0,0,5.446327686,5.44626379,6.0,0,6.0,0.0,4.06810934778,0.5942138886830555,0.0,0.0,,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,12.0
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,13,1,1,12,39.0,1,1,11.43179369,1.0,1,2.0,1,21.54591775,21.54591775,23.0,1,23.0,11.4,8.58874010072,10.251882639650454,1.0,1.0,12.748117360349546,1.0,1.0,13.912542200219331,1.7481173603495463,10.251882639650454,12.748117360349546,23.0,23.0,16.665145427054497
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,14,1,1,12,35.0,0,1,11.0989778,1.0,1,2.0,1,30.7429533,30.7429533,32.0,1,32.0,1.9,6.560105891200003,8.584695176869959,1.0,1.0,21.415304823130043,1.0,1.0,3.8826225659182962,3.4153048231300414,8.584695176869959,21.415304823130043,30.0,30.0,15.846552501631752
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,15,4,1,12,34.0,0,1,11.41056824,1.0,1,2.0,0,27.63456702,27.63447809,29.0,0,29.0,0.0,7.486179472169999,8.181597021383332,0.0,1.0,23.31856091691037,0.0,0.0,0.0,1.3185609169103696,10.68143908308963,23.31856091691037,34.0,34.0,18.084419295351804
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,16,1,1,12,4.0,0,1,11.76876688,1.0,2,1.0,0,,0.0,1.0,0,1.0,0.0,0.77639342928,0.1549395942878204,0.0,1.0,0.7314821638145159,0.0,0.0,0.0,8.731482163814515,3.268517836185484,0.7314821638145159,4.0,4.0,3.2808147111001937
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,17,3,1,12,28.0,1,1,10.87314844,2.0,1,2.0,1,19.06402946,19.06402946,21.0,1,21.0,5.2,9.055066017899998,5.894488663115101,1.0,1.0,19.1055113368849,1.0,1.0,2.3193023878082153,6.105511336884899,5.894488663115101,19.1055113368849,25.0,25.0,13.024764229959345
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,18,3,1,12,3.0,1,1,11.4372375,1.0,1,2.0,0,3.618971586,3.618855238,5.0,0,5.0,0.0,3.56967118989,0.08806333367069122,0.0,0.0,,0.0,0.0,0.0,7.153448149968977,4.846551850031023,0.0,4.846551850031023,4.846551850031023,4.187830260089694
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,19,3,2,12,38.0,1,1,10.78273964,2.0,1,2.0,1,6.683000326,6.683000326,8.0,1,8.0,25.4,5.345207525168,9.827249941127615,1.0,1.0,0.17275005887238493,1.0,1.0,27.40893397032832,2.172750058872385,9.827249941127615,0.17275005887238493,10.0,10.0,9.554354977628494
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,20,3,2,12,42.0,1,1,11.12761426,1.0,1,1.0,0,,0.0,1.0,1,1.0,36.9,0.78857532906,11.554653430617943,1.0,1.0,,1.0,1.0,30.323317993547157,0.44534656938205686,11.554653430617943,0.0,11.554653430617943,11.554653430617943,11.45688275056918
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,1,4,2,12,0.0,0,1,7.910516977,5.0,2,1.0,0,,0.0,5.0,0,5.0,0.0,4.248500887185,0.0,0.0,0.0,,0.0,0.0,0.0,4.991519388810246,7.008480611189754,0.0,7.008480611189754,7.008480611189754,6.343804240909522
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,2,1,2,12,43.0,1,1,7.54782176,5.0,1,2.0,1,19.30590844,19.30590844,24.0,1,24.0,0.0,11.7546990288,11.997993286794598,1.0,1.0,13.002006713205402,1.0,1.0,15.89334982492145,0.002006713205402022,11.997993286794598,13.002006713205402,25.0,25.0,18.823093622454866
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,3,3,2,12,28.0,1,1,3.426360846,9.0,1,2.0,0,17.40876055,17.4086659,26.0,0,26.0,0.0,15.707496787476,5.894488663115101,0.0,1.0,18.172750058872385,0.0,0.0,0.0,2.172750058872385,9.827249941127615,18.172750058872385,28.0,28.0,17.17619393735978
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,4,3,2,12,34.0,0,1,10.10143375,2.0,0,1.0,0,,0.0,2.0,0,2.0,0.0,1.6161455175000001,8.181597021383332,1.0,1.0,1.8184029786166676,1.0,1.0,22.7824499132376,3.8184029786166676,8.181597021383332,1.8184029786166676,10.0,10.0,8.929006868125667
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,5,2,1,12,13.0,0,1,9.095865488,3.0,1,2.0,0,10.69922614,10.69910383,14.0,0,14.0,0.0,8.734538161411999,1.4876917341306195,0.0,1.0,4.415304823130041,0.0,0.0,0.0,3.4153048231300414,8.584695176869959,4.415304823130041,13.0,13.0,11.06583941737376
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,6,1,2,12,29.0,0,1,11.61607409,1.0,1,2.0,1,20.21484184,20.21484184,21.0,1,21.0,5.8,8.299464543930004,6.258839823561978,1.0,1.0,14.741160176438022,1.0,1.0,6.525272934592925,5.741160176438022,6.258839823561978,14.741160176438022,21.0,21.0,12.827554179202458
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,7,3,2,12,38.0,1,1,11.76812744,1.0,1,2.0,1,17.3864522,17.3864522,18.0,1,18.0,14.8,8.02913376312,9.827249941127615,0.0,1.0,26.0,0.0,0.0,0.0,0.0,12.0,26.0,38.0,38.0,19.228
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,8,2,1,12,0.0,0,1,11.70252585,1.0,2,1.0,0,,0.0,1.0,0,1.0,0.0,0.77765200885,0.0,0.0,0.0,,0.0,0.0,0.0,0.002006713205402022,11.997993286794598,0.0,11.997993286794598,11.997993286794598,11.997535832694826
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,9,3,2,12,46.0,0,0,12.0,0.0,1,2.0,1,39.11736417,39.11736417,40.0,1,40.0,3.2,1.1508032307999994,12.0,1.0,1.0,28.0,1.0,1.0,4.4879999999999995,0.0,12.0,28.0,40.0,40.0,18.72
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,10,2,1,12,30.0,0,1,10.93139172,2.0,1,2.0,0,29.05588913,29.05580187,31.0,0,31.0,0.0,7.447542975489998,6.630255903515561,0.0,1.0,18.002006713205404,0.0,0.0,0.0,0.002006713205402022,11.997993286794598,18.002006713205404,30.0,30.0,19.73771234694584
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,11,1,2,12,36.0,0,1,11.86902285,1.0,1,2.0,1,27.46423149,27.46423149,28.0,1,28.0,5.2,7.074708691120003,8.993468516732616,1.0,1.0,20.006531483267384,1.0,1.0,5.55017703310831,3.006531483267384,8.993468516732616,20.006531483267384,29.0,29.0,16.319802305439342
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,12,3,2,12,40.0,0,0,12.0,0.0,1,2.0,1,19.2682631,19.2682631,20.0,1,20.0,14.4,8.118060022,10.68143908308963,1.0,1.0,10.31856091691037,1.0,1.0,17.010052166416656,1.3185609169103696,10.68143908308963,10.31856091691037,21.0,21.0,16.356788388305525
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,13,4,2,12,28.0,0,0,12.0,0.0,1,1.0,0,,0.0,0.0,1,0.0,25.0,0.0,5.894488663115101,1.0,1.0,,1.0,1.0,20.890822286210003,6.105511336884899,5.894488663115101,0.0,5.894488663115101,5.894488663115101,5.210700183317114
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,14,3,2,12,40.0,0,1,11.52932501,1.0,1,2.0,1,2.758060217,2.758060217,4.0,1,4.0,31.5,2.9141587227479997,10.68143908308963,1.0,1.0,20.31856091691037,1.0,1.0,7.2473931314605196,1.3185609169103696,10.68143908308963,20.31856091691037,31.0,31.0,18.255735239879584
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,15,2,2,12,16.0,0,0,12.0,0.0,1,2.0,1,5.628846645,5.628846645,6.0,1,6.0,8.5,3.9903114824699997,2.1825560258180396,1.0,1.0,4.817443974181961,1.0,1.0,7.814574076182522,9.81744397418196,2.1825560258180396,4.817443974181961,7.0,7.0,5.0535599028675975
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,16,2,2,12,44.0,0,1,6.735915422,6.0,1,2.0,1,8.406703472,8.406703472,14.0,1,14.0,25.9,9.972063374195999,12.0,1.0,1.0,3.0,1.0,1.0,28.217,0.0,12.0,3.0,15.0,15.0,14.145000000000001
