participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,2,5,50,39.0,0,1,13.85330153,37.0,0,0,27.261129024410003,32.40552507120512,0.0,0.0,16.76130024383469,33.23869975616531,22.653347055937843
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,1,5,50,36.0,0,1,11.01274681,39.0,0,0,30.839554613790003,29.906050530634374,0.0,0.0,15.928118282888732,34.07188171711127,23.76056343700716
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,3,1,50,40.0,1,1,12.41365981,38.0,1,2,29.03733761718,33.23869975616531,1.0,4.608064758747798,16.76130024383469,33.23869975616531,22.653347055937843
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,1,2,50,18.0,0,1,12.0343864,38.0,0,0,29.311173019199998,14.912426887951108,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,2,5,50,8.0,0,1,15.64728308,35.0,0,0,24.594556751800003,6.591989584261168,0.0,0.0,14.261734362618547,35.73826563738145,26.05416226646183
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,1,5,50,9.0,0,1,9.330028772,41.0,0,0,33.731907586611996,7.423038182031847,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,3,4,50,44.0,0,1,8.218521595,42.0,0,0,35.44161976719,36.5714667135231,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,1,5,50,4.0,0,1,13.77705884,37.0,0,0,27.31472763548,3.274559132035429,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,3,5,50,24.0,0,1,5.589924097,45.0,0,0,40.220614897065,19.909340678584147,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,3,1,50,18.0,0,1,22.38588476,28.0,0,0,16.09070930768,14.912426887951108,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,2,5,50,33.0,0,1,25.76833892,25.0,0,0,12.760039012999998,27.406664657528,1.0,3.1922654220399624,22.593335342472,27.406664657528,15.641713318230094
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,2,2,50,32.0,0,1,5.042181253,45.0,0,0,40.688935028685,26.57355975038844,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,3,5,50,3.0,0,1,8.671601057,42.0,0,0,35.080062356514,2.448609551084919,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,2,5,50,29.0,0,1,19.80819654,31.0,0,0,19.332972237939998,24.074332116723106,0.0,0.0,23.42644024961156,26.57355975038844,14.745605465861251
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,2,3,50,10.0,0,1,14.64650989,36.0,0,0,25.98178723524,8.254446858586167,0.0,0.0,19.2608001536186,30.7391998463814,19.49002972903878
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,2,4,50,14.0,1,1,11.76743841,39.0,1,-30,30.28032813819,11.582391790534444,0.0,0.0,30.090659321415853,19.909340678584147,8.526722112791791
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,2,2,50,13.0,0,1,8.855061769,42.0,0,0,34.933660708337996,10.75014719935873,0.0,0.0,13.428533286476899,36.5714667135231,27.24054470966439
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,3,4,50,2.0,0,1,31.05243611,19.0,0,0,7.7900705642900006,1.6256565683514974,0.0,0.0,31.75646473023145,18.24353526976855,7.235881767134919
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,1,2,50,10.0,0,1,12.84016275,38.0,0,0,28.7294024945,8.254446858586167,0.0,0.0,15.094929501153395,34.905070498846605,24.894168509001915
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,2,1,50,33.0,0,1,19.80782223,31.0,0,0,19.33319270653,27.406664657528,0.0,0.0,20.927088979915098,29.072911020084902,17.513094499457953
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,3,3,50,2.0,0,1,26.64489913,24.0,0,0,11.84992599672,1.6256565683514974,0.0,0.0,25.925667883276894,24.074332116723106,12.215612476295583
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,3,1,50,25.0,0,1,7.774483204,43.0,0,0,36.648247222332,20.74229028460766,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,3,2,50,18.0,0,1,12.41365981,38.0,0,0,29.03733761718,14.912426887951108,0.0,0.0,16.76130024383469,33.23869975616531,22.653347055937843
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,1,5,50,13.0,0,1,12.0343864,38.0,0,0,29.311173019199998,10.75014719935873,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,2,4,50,20.0,0,1,15.64728308,35.0,0,0,24.594556751800003,16.577882473420395,0.0,0.0,14.261734362618547,35.73826563738145,26.05416226646183
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,2,3,50,14.0,0,1,33.56676817,17.0,0,0,6.157933881089999,11.582391790534444,0.0,0.0,34.25487340238348,15.745126597616519,5.497527549805278
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,1,2,50,30.0,0,1,8.581082582,42.0,0,0,35.152296099564,24.907392137389465,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,1,2,50,0.0,0,1,13.77705884,37.0,0,0,27.31472763548,-4.000258021492594e-15,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,2,3,50,16.0,0,1,13.93884134,37.0,0,0,27.200994537979998,13.24723212744722,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
4uwxoyym,p08,8,-29,-30,1,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,2,4,50,19.0,0,1,23.54146886,27.0,0,0,14.92322647482,15.745126597616519,0.0,0.0,21.760217944864575,28.239782055135425,16.564209622666198
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,3,4,50,29.0,0,1,5.907100916,45.0,0,0,39.949428716819995,24.074332116723106,0.0,0.0,8.429221035660134,41.570778964339866,34.91300255855503
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,3,4,50,18.0,0,1,5.943069935,45.0,0,0,39.918675205575,14.912426887951108,0.0,0.0,10.095676587472063,39.90432341252794,32.24996168384728
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,1,4,50,17.0,0,1,14.71126795,36.0,0,0,25.9374927222,14.079791947800718,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,2,1,50,2.0,0,1,19.80819654,31.0,0,0,19.332972237939998,1.6256565683514974,0.0,0.0,23.42644024961156,26.57355975038844,14.745605465861251
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,3,5,50,28.0,0,1,8.07903409,42.0,0,0,35.55293079618,23.24128995494017,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,1,4,50,18.0,0,1,8.944373608,42.0,0,0,34.862389860816,14.912426887951108,0.0,0.0,13.428533286476899,36.5714667135231,27.24054470966439
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,1,3,50,10.0,0,1,15.03493714,35.0,0,0,25.001766801899997,8.254446858586167,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,3,5,50,9.0,0,1,31.05243611,19.0,0,0,7.7900705642900006,7.423038182031847,0.0,0.0,31.75646473023145,18.24353526976855,7.235881767134919
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,2,5,50,33.0,1,1,23.44423461,27.0,1,3,14.973107645070002,27.406664657528,1.0,3.1922654220399624,22.593335342472,27.406664657528,15.641713318230094
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,2,2,50,18.0,0,1,19.80782223,31.0,0,0,19.33319270653,14.912426887951108,0.0,0.0,20.927088979915098,29.072911020084902,17.513094499457953
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,3,1,50,13.0,0,1,26.64489913,24.0,0,0,11.84992599672,10.75014719935873,0.0,0.0,25.925667883276894,24.074332116723106,12.215612476295583
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,3,2,50,22.0,0,1,7.774483204,43.0,0,0,36.648247222332,18.24353526976855,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,2,3,50,5.0,0,1,18.013695,32.0,0,0,21.04767344,4.102386571286671,0.0,0.0,20.093949469365626,29.906050530634374,18.488367835007992
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,1,4,50,3.0,0,1,12.0343864,38.0,0,0,29.311173019199998,2.448609551084919,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,2,1,50,17.0,0,1,15.64728308,35.0,0,0,24.594556751800003,14.079791947800718,0.0,0.0,14.261734362618547,35.73826563738145,26.05416226646183
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,1,2,50,28.0,0,1,9.330028772,41.0,0,0,33.731907586611996,23.24128995494017,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,2,5,50,34.0,0,1,10.95177102,40.0,0,0,31.6766540248,28.239782055135425,0.0,0.0,15.094929501153395,34.905070498846605,24.894168509001915
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,2,1,50,14.0,0,1,11.05867028,39.0,0,0,30.805525322519998,11.582391790534444,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,2,5,50,42.0,0,1,13.93884134,37.0,0,0,27.200994537979998,34.905070498846605,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,3,3,50,6.0,0,1,22.38588476,28.0,0,0,16.09070930768,4.93146347227403,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,1,3,50,8.0,0,1,7.81682086,43.0,0,0,36.61365735738,6.591989584261168,0.0,0.0,22.593335342472,27.406664657528,15.641713318230094
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,1,3,50,21.0,0,1,8.555998802,42.0,0,0,35.172312956004,17.410687441910145,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,3,2,50,20.0,0,1,8.671601057,42.0,0,0,35.080062356514,16.577882473420395,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,3,4,50,13.0,0,1,27.91380143,23.0,0,0,10.801668775090002,10.75014719935873,0.0,0.0,28.4247332051503,21.5752667948497,9.923113947852421
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,1,3,50,16.0,0,1,6.616785526,44.0,0,0,38.468367300264,13.24723212744722,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,1,5,50,39.0,0,1,8.944373608,42.0,0,0,34.862389860816,32.40552507120512,0.0,0.0,13.428533286476899,36.5714667135231,27.24054470966439
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,2,4,50,13.0,0,1,8.855061769,42.0,0,0,34.933660708337996,10.75014719935873,0.0,0.0,13.428533286476899,36.5714667135231,27.24054470966439
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,2,3,50,39.0,0,1,10.67876673,40.0,0,0,31.8841372852,32.40552507120512,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,1,3,50,42.0,1,1,12.84016275,38.0,1,3,28.7294024945,34.905070498846605,1.0,5.060077749077681,15.094929501153395,34.905070498846605,24.894168509001915
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,3,5,50,22.0,0,1,17.0065558,33.0,0,0,22.3368895134,18.24353526976855,0.0,0.0,20.927088979915098,29.072911020084902,17.513094499457953
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,1,2,50,27.0,0,1,26.01211524,24.0,0,0,12.138475450560001,22.408267534124892,1.0,2.1845492445624273,27.591732465875108,22.408267534124892,10.660892000443642
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,2,5,50,20.0,0,1,23.13408589,27.0,0,0,15.132213938429999,16.577882473420395,0.0,0.0,25.092607862610535,24.907392137389465,13.032555085497593
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,3,5,50,38.0,0,1,12.41365981,38.0,0,0,29.03733761718,31.57235826000982,0.0,0.0,16.76130024383469,33.23869975616531,22.653347055937843
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,2,3,50,3.0,0,1,13.52335715,37.0,0,0,27.49307992355,2.448609551084919,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,3,1,50,8.0,0,1,37.89172482,13.0,0,0,3.6407439694600003,6.591989584261168,0.0,0.0,38.417608209465556,11.582391790534444,3.128003781726076
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,1,1,50,46.0,1,1,9.330028772,41.0,1,4,33.731907586611996,38.23788527729295,1.0,6.027435929380467,11.762114722707047,38.23788527729295,29.692475802973576
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,1,1,50,44.0,0,1,8.581082582,42.0,0,0,35.152296099564,36.5714667135231,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,2,3,50,8.0,0,1,11.05867028,39.0,0,0,30.805525322519998,6.591989584261168,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,2,2,50,25.0,0,1,13.93884134,37.0,0,0,27.200994537979998,20.74229028460766,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,3,2,50,39.0,1,1,22.38588476,28.0,1,6,16.09070930768,32.40552507120512,1.0,4.38997477653317,17.59447492879488,32.40552507120512,21.572519301229825
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,2,1,50,26.0,1,1,25.76833892,25.0,1,0,12.760039012999998,21.5752667948497,0.0,0.0,22.593335342472,27.406664657528,15.641713318230094
