participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,27,2,4,50,4.0,0,1,8.884879112,42.0,0,0.0,34.909866468624,3.2066566538557097,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,28,2,4,50,39.0,1,1,15.13343668,35.0,1,3.5,24.9362646078,31.646799879194027,1.0,6.138607340696593,18.353200120805973,31.646799879194027,20.61121890324105
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,29,2,1,50,21.0,0,1,14.56633925,36.0,0,0.0,26.036623953,16.952835203946,0.0,0.0,19.990886209945025,30.009113790054975,18.610846988327637
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,30,1,5,50,29.0,0,1,8.086319685,42.0,0,0.0,35.54711689137,23.469968928304226,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,1,1,4,50,8.0,0,1,30.14774632,20.0,0,0.0,8.5438563984,6.42543764084895,0.0,0.0,23.262906964572373,26.737093035427627,14.919425387488518
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,2,2,3,50,23.0,0,1,5.480777264,45.0,0,0.0,40.31393543928,18.57976410444478,0.0,0.0,16.714474411291683,33.28552558870832,22.714874340049985
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,3,1,4,50,11.0,0,1,8.169285059,42.0,0,0.0,35.480910522918,8.846524892063277,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,4,1,1,50,8.0,0,1,8.821135998,42.0,0,0.0,34.960733473596,6.42543764084895,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,5,1,2,50,28.0,0,1,2.928666115,48.0,0,0.0,45.32905650312,22.654019339394296,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,6,1,5,50,19.0,0,1,13.76006222,37.0,0,0.0,27.32667625934,15.327639366473566,0.0,0.0,19.172176584642752,30.827823415357248,19.598130404808387
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,7,2,4,50,15.0,0,1,3.050828934,47.0,0,0.0,44.275609761938,12.082895483655959,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,8,1,4,50,46.0,0,1,3.482757568,47.0,0,0.0,43.889897491776,37.3865485390946,1.0,7.635643293688448,12.613451460905402,37.3865485390946,28.42665364861018
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,9,1,4,50,16.0,0,1,26.39663363,24.0,0,0.0,11.96313506472,12.893337906333924,0.0,0.0,29.79167543991843,20.20832456008157,8.769567476990403
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,10,1,3,50,40.0,0,1,7.349989414,43.0,0,0.0,36.995058648762,32.4660361817995,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,11,2,5,50,1.0,0,1,3.228587151,47.0,0,0.0,44.116871674157004,0.8004310951612075,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,12,1,5,50,42.0,0,1,5.787228346,45.0,0,0.0,40.05191976417,34.105261612169656,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,13,2,2,50,16.0,0,1,3.677795172,47.0,0,0.0,43.715728911404,12.893337906333924,0.0,0.0,19.172176584642752,30.827823415357248,19.598130404808387
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,14,2,4,50,19.0,0,1,10.67581534,40.0,0,0.0,31.886380341600002,15.327639366473566,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,15,1,5,50,10.0,0,1,6.771251678,44.0,0,0.0,38.339233597192006,8.038873468416545,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,16,1,5,50,25.0,0,1,16.00488138,34.0,0,0.0,23.660846628519998,20.20832456008157,0.0,0.0,19.990886209945025,30.009113790054975,18.610846988327637
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,17,2,3,50,36.0,0,1,8.887999058,42.0,0,0.0,34.907376751716,29.190678292312572,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,18,1,3,50,31.0,0,1,4.36897254,46.0,0,0.0,42.18151800004,25.102884561103995,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,19,2,1,50,46.0,1,1,5.872974873,45.0,1,1.0,39.978606483585004,37.3865485390946,1.0,7.635643293688448,12.613451460905402,37.3865485390946,28.42665364861018
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,20,1,2,50,40.0,0,1,4.905461311,46.0,0,0.0,41.712626814186,32.4660361817995,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,21,2,2,50,27.0,0,1,6.375912666,44.0,0,0.0,38.669737011224,21.838421901955073,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,22,1,1,50,40.0,0,1,9.629808426,41.0,0,0.0,33.498379236146,32.4660361817995,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,23,1,4,50,10.0,0,1,23.94337344,27.0,0,0.0,14.717049425279999,8.038873468416545,0.0,0.0,27.345980660605704,22.654019339394296,10.88358821933308
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,24,2,5,50,25.0,0,1,5.207001925,45.0,0,0.0,40.548013354125004,20.20832456008157,0.0,0.0,12.613451460905402,37.3865485390946,28.42665364861018
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,25,1,4,50,45.0,1,1,7.706809998,43.0,1,1.9,36.703536231634004,36.56588721014879,1.0,7.414369387340522,13.434112789851213,36.56588721014879,27.232512402348572
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,26,2,1,50,8.0,0,1,11.75577784,39.0,0,0.0,30.28896862056,6.42543764084895,0.0,0.0,15.894738387830344,34.105261612169656,23.80547160366461
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,27,1,3,50,9.0,0,1,3.967876434,47.0,0,0.0,43.456686344438,7.23183587933668,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,28,1,2,50,1.0,0,1,26.52551246,24.0,0,0.0,11.904366318240001,0.8004310951612075,0.0,0.0,29.79167543991843,20.20832456008157,8.769567476990403
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,29,1,1,50,42.0,0,1,2.559788465,48.0,0,0.0,45.66547291992,34.105261612169656,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
oxzph04r,p10,10,18.5,2.9,34.1,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,30,1,2,50,12.0,0,1,8.086319685,42.0,0,0.0,35.54711689137,9.65477246441808,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,1,2,5,50,43.0,0,1,14.12928319,36.0,0,0.0,26.33557029804,34.92523792341171,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,2,2,5,50,15.0,1,1,5.480777264,45.0,1,0.0,40.31393543928,12.082895483655959,0.0,0.0,16.714474411291683,33.28552558870832,22.714874340049985
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,3,2,5,50,33.0,1,1,11.94337702,39.0,1,-6.6,30.14995762818,26.737093035427627,0.0,0.0,17.533963818200498,32.4660361817995,21.65012841089035
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,4,2,2,50,17.0,0,1,2.692629814,48.0,0,0.0,45.544321609632,13.704286461650938,0.0,0.0,35.48427462132012,14.515725378679884,4.729205651049767
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,5,2,2,50,48.0,1,1,2.322706223,48.0,1,0.0,45.881691924624,39.02851696860837,1.0,8.085608766783647,10.971483031391628,39.02851696860837,30.8927034470405
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,6,2,5,50,4.0,0,1,4.096367359,46.0,0,0.0,42.419774928234006,3.2066566538557097,0.0,0.0,15.894738387830344,34.105261612169656,23.80547160366461
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,7,2,1,50,37.0,0,1,3.050828934,47.0,0,0.0,44.275609761938,30.009113790054975,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,8,2,5,50,20.0,0,1,11.87379146,39.0,0,0.0,30.20152052814,16.14001395655959,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,9,2,3,50,48.0,1,1,3.011236906,47.0,1,1.0,44.310965442942,39.02851696860837,1.0,8.085608766783647,10.971483031391628,39.02851696860837,30.8927034470405
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,10,2,5,50,36.0,0,1,8.374708891,42.0,0,0.0,35.316982304982,29.190678292312572,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,11,2,4,50,48.0,1,1,3.228587151,47.0,1,1.0,44.116871674157004,39.02851696860837,1.0,8.085608766783647,10.971483031391628,39.02851696860837,30.8927034470405
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,12,1,2,50,34.0,0,1,5.787228346,45.0,0,0.0,40.05191976417,27.554660024682835,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,13,2,4,50,38.0,0,1,3.677795172,47.0,0,0.0,43.715728911404,30.827823415357248,1.0,5.934620460849655,19.172176584642752,30.827823415357248,19.598130404808387
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,14,2,2,50,35.0,0,1,10.67581534,40.0,0,0.0,31.886380341600002,28.372524490035538,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,15,2,5,50,12.0,0,1,6.571134806,44.0,0,0.0,38.506531302184,9.65477246441808,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,16,2,4,50,46.0,0,1,3.376200676,47.0,0,0.0,43.985052796332,37.3865485390946,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,17,1,1,50,0.0,0,1,8.776770115,42.0,0,0.0,34.99613744823,-4.000022118821177e-15,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,18,1,4,50,27.0,0,1,4.36897254,46.0,0,0.0,42.18151800004,21.838421901955073,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
