participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,14,1,1,50,6.0,1,1,47.60618591,3.0,1,1.7,0.28644740313000006,3.047872292898067,0.0,0.0,39.50027294826821,10.499727051731787,2.619627447643087
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,15,2,1,50,39.0,1,1,21.59219575,29.0,1,8.1,17.102700141750002,21.236989603898184,1.0,13.164751521899545,28.763010396101816,21.236989603898184,9.63103430148042
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,16,3,1,50,5.0,0,1,44.68298936,6.0,0,0.0,0.9061392129599999,2.5333868074060435,0.0,0.0,45.91562431991019,4.0843756800898126,0.5211791532305642
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,17,2,2,50,21.0,0,1,13.88430524,37.0,0,0.0,27.23933341628,11.048412210087532,0.0,0.0,22.88703938734578,27.11296061265422,15.322788061116155
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,18,3,2,50,40.0,1,1,21.78359246,29.0,1,8.9,16.99724055454,21.818444017829005,1.0,13.570095142380245,28.181555982170995,21.818444017829005,10.13576768871508
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,19,4,1,50,49.0,1,1,30.71794724,20.0,1,21.2,8.3271800488,27.11296061265422,1.0,17.37867359457064,22.88703938734578,27.11296061265422,15.322788061116155
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,20,1,2,50,48.0,1,1,40.66890597,10.0,1,24.3,2.2729078657000015,26.51952098406594,1.0,16.941131584861395,23.48047901593406,26.51952098406594,14.68839092046526
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,1,2,1,50,24.0,1,1,49.90011263,1.0,1,0.0,0.051897860029999965,12.706376358502288,0.0,0.0,27.01437271131788,22.98562728868212,11.187723539664061
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,2,4,2,50,38.0,0,1,20.76484346,30.0,0,0.0,18.1640392278,20.656995635502927,1.0,12.76294168964871,29.343004364497073,20.656995635502927,9.1403676867937
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,3,4,1,50,49.0,0,1,25.04032969,25.0,0,0.0,13.10584339725,27.11296061265422,1.0,17.37867359457064,22.88703938734578,27.11296061265422,15.322788061116155
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,4,4,1,50,36.0,1,1,25.93343329,25.0,1,8.5,12.681619187249998,19.501498242995847,1.0,11.969885493588807,30.498501757004153,19.501498242995847,8.200935152859625
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,5,2,1,50,45.0,1,1,25.86188221,25.0,1,15.5,12.71560595025,24.746698005867366,1.0,15.650137229406834,25.253301994132634,24.746698005867366,12.872917081971767
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,6,2,2,50,48.0,0,1,21.28433943,29.0,0,0.0,17.27232897407,26.51952098406594,1.0,16.941131584861395,23.48047901593406,26.51952098406594,14.68839092046526
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,7,1,1,50,28.0,1,1,33.77024436,17.0,1,7.7,6.092211071720001,14.943563845501211,1.0,8.9370270703995,35.05643615449879,14.943563845501211,4.990070099961907
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,8,3,2,50,1.0,0,1,12.9242847,38.0,0,0.0,28.6686664466,0.5013578707809404,0.0,0.0,24.072685132635407,25.927314867364593,14.068653211766065
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,9,2,2,50,26.0,0,1,20.61918592,30.0,0,0.0,18.2470640256,13.821282035736049,0.0,0.0,26.428696300668232,23.571303699331768,11.735085988603087
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,10,4,2,50,44.0,1,1,18.68098712,32.0,1,10.1,20.641959831039998,24.15833567734423,1.0,15.226989661395802,25.84166432265577,24.15833567734423,12.296795255152832
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,11,1,1,50,15.0,0,1,6.00876236,44.0,0,0.0,38.97667466704,7.7875786958974595,0.0,0.0,22.88703938734578,27.11296061265422,15.322788061116155
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,12,2,1,50,16.0,0,1,40.63687158,10.0,0,0.0,2.2789943998000006,8.325725095029451,0.0,0.0,40.59148921795584,9.40851078204416,2.1523069666831915
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,13,2,2,50,3.0,0,1,38.55832386,12.0,0,0.0,3.2087021599200005,1.5121211814721318,0.0,0.0,42.74835784483377,7.251642155166231,1.3617220727434067
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,14,3,1,50,9.0,0,1,43.9341135,7.0,0,0.0,1.1567629044999999,4.606324171707572,0.0,0.0,42.74835784483377,7.251642155166231,1.3617220727434067
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,15,4,2,50,28.0,1,1,29.57360339,21.0,1,5.2,9.200132247390002,14.943563845501211,1.0,8.9370270703995,35.05643615449879,14.943563845501211,4.990070099961907
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,16,1,1,50,20.0,0,1,30.50361204,20.0,0,0.0,8.408627424799999,10.499727051731787,0.0,0.0,31.073949490421196,18.926050509578804,7.752014895410375
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,17,1,2,50,3.0,1,1,48.71353316,2.0,1,0.6,0.1488857399200001,1.5121211814721318,0.0,0.0,44.86930916717673,5.130690832823272,0.7566903216594817
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,18,1,1,50,30.0,1,1,32.63387179,18.0,1,8.5,6.839215847819999,16.07296964916307,1.0,9.674505318148086,33.92703035083693,16.07296964916307,5.71211519597358
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,19,2,1,50,19.0,0,1,36.94331956,14.0,0,0.0,4.17307699704,9.953082080812058,0.0,0.0,37.84823016463555,12.15176983536445,3.413233184270015
6flwmngp,p07,7,210.7,56.1,154.6,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,20,2,2,50,7.0,0,1,29.499156,21.0,0,0.0,9.229836756,3.5648801327787334,0.0,0.0,33.92703035083693,16.07296964916307,5.71211519597358
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,1,2,2,50,42.0,0,1,49.90011263,1.0,0,0.0,0.051897860029999965,22.98562728868212,1.0,14.391420549658802,27.01437271131788,22.98562728868212,11.187723539664061
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,2,2,1,50,26.0,1,1,33.53044534,17.0,1,0.0,6.16966615518,13.821282035736049,1.0,8.21322434270517,36.17871796426395,13.821282035736049,4.3205930069026435
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,3,4,2,50,28.0,1,1,25.04032969,25.0,1,2.3,13.10584339725,14.943563845501211,0.0,0.0,22.88703938734578,27.11296061265422,15.322788061116155
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,4,1,1,50,4.0,0,1,32.65349388,18.0,0,0.0,6.832505093040001,2.021458282606404,0.0,0.0,28.763010396101816,21.236989603898184,9.63103430148042
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,5,4,2,50,16.0,1,1,42.46943641,8.0,1,5.0,1.54464566568,8.325725095029451,1.0,4.795896326196015,41.674274904970545,8.325725095029451,1.7333225235535337
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,6,3,1,50,33.0,0,1,15.93148613,35.0,0,0.0,24.40556172355,17.779899174997198,0.0,0.0,25.253301994132634,24.746698005867366,12.872917081971767
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,7,3,1,50,33.0,0,1,32.16094899,18.0,0,0.0,7.000955445420001,17.779899174997198,0.0,0.0,24.072685132635407,25.927314867364593,14.068653211766065
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,8,2,1,50,43.0,0,1,18.58683515,32.0,0,0.0,20.6992042288,23.571303699331768,1.0,14.807420274233738,26.428696300668232,23.571303699331768,11.735085988603087
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,9,4,2,50,31.0,1,1,34.9074626,16.0,1,10.4,5.3881313696,16.640266933972285,1.0,10.048401308188849,33.359733066027715,16.640266933972285,6.093084535741791
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,10,2,1,50,35.0,1,1,31.10304499,19.0,1,11.5,7.77180075861,18.926050509578804,1.0,11.578619639228828,31.073949490421196,18.926050509578804,7.752014895410375
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,11,2,1,50,44.0,1,1,36.8459487,14.0,1,20.3,4.198977645799999,24.15833567734423,1.0,15.226989661395802,25.84166432265577,24.15833567734423,12.296795255152832
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,12,3,1,50,43.0,1,1,28.81454277,22.0,1,15.7,9.95552112214,23.571303699331768,1.0,14.807420274233738,26.428696300668232,23.571303699331768,11.735085988603087
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,13,3,1,50,49.0,0,1,20.38640666,30.0,0,0.0,18.379748203800002,27.11296061265422,1.0,17.37867359457064,22.88703938734578,27.11296061265422,15.322788061116155
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,14,1,2,50,20.0,0,1,47.60618591,3.0,0,0.0,0.28644740313000006,10.499727051731787,1.0,6.122902577411425,39.50027294826821,10.499727051731787,2.619627447643087
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,15,1,2,50,3.0,0,1,35.48117828,15.0,0,0.0,4.8878641902,1.5121211814721318,0.0,0.0,35.05643615449879,14.943563845501211,4.990070099961907
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,16,4,2,50,19.0,0,1,41.0702126,9.0,0,0.0,1.9769936454000008,9.953082080812058,0.0,0.0,25.84166432265577,24.15833567734423,12.296795255152832
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,17,4,2,50,12.0,0,1,41.75065136,9.0,0,0.0,1.8606386174400007,6.186539215129764,0.0,0.0,39.50027294826821,10.499727051731787,2.619627447643087
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,18,2,1,50,12.0,0,1,30.96242499,20.0,0,0.0,8.2342785038,6.186539215129764,0.0,0.0,34.492608246278664,15.507391753721336,5.344474368750373
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,19,4,2,50,5.0,0,1,30.71794724,20.0,0,0.0,8.3271800488,2.5333868074060435,0.0,0.0,22.88703938734578,27.11296061265422,15.322788061116155
4l3lx5qd,p08,8,229.1,65.2,163.9,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,20,4,1,50,41.0,0,1,25.72717881,25.0,0,0.0,12.779590065249998,22.401332056492652,1.0,13.978981796627624,27.598667943507348,22.401332056492652,10.654640483024295
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,1,4,2,50,41.0,1,1,10.15045214,40.0,1,0.0,32.2856563736,22.401332056492652,1.0,13.978981796627624,27.598667943507348,22.401332056492652,10.654640483024295
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,2,1,1,50,17.0,0,1,34.48649025,16.0,0,0.0,5.516106963999999,8.86604714700881,0.0,0.0,40.59148921795584,9.40851078204416,2.1523069666831915
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,3,3,1,50,13.0,0,1,19.84816194,31.0,0,0.0,19.30943261734,6.717951378719944,0.0,0.0,24.663634128629834,25.336365871370166,13.463515569359194
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,4,3,1,50,20.0,0,1,29.17776489,21.0,0,0.0,9.358071808890001,10.499727051731787,0.0,0.0,38.400895721642385,11.599104278357615,3.136200395061945
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,5,2,2,50,37.0,0,1,25.86188221,25.0,0,0.0,12.71560595025,20.07848929883813,0.0,0.0,25.253301994132634,24.746698005867366,12.872917081971767
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,6,2,1,50,40.0,1,1,21.28433943,29.0,1,8.9,17.27232897407,21.818444017829005,0.0,0.0,23.48047901593406,26.51952098406594,14.68839092046526
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,7,2,1,50,47.0,0,1,16.05844522,34.0,0,0.0,23.62624438788,25.927314867364593,1.0,16.50720010576151,24.072685132635407,25.927314867364593,14.068653211766065
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,8,4,2,50,4.0,0,1,15.80265522,35.0,0,0.0,24.4912342787,2.021458282606404,0.0,0.0,31.073949490421196,18.926050509578804,7.752014895410375
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,9,1,1,50,13.0,0,1,24.84094167,26.0,0,0.0,13.728574815020002,6.717951378719944,0.0,0.0,31.073949490421196,18.926050509578804,7.752014895410375
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,10,3,2,50,29.0,0,1,30.11480451,20.0,0,0.0,8.5563742862,15.507391753721336,0.0,0.0,33.92703035083693,16.07296964916307,5.71211519597358
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,11,3,1,50,15.0,1,1,41.96812057,9.0,1,3.8,1.8234513825299998,7.7875786958974595,1.0,4.472337403699391,42.21242130410254,7.7875786958974595,1.5416601917459969
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,12,2,2,50,18.0,1,1,40.63687158,10.0,1,5.1,2.2789943998000006,9.40851078204416,1.0,5.452817140344294,40.59148921795584,9.40851078204416,2.1523069666831915
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,13,4,1,50,20.0,0,1,22.44131041,28.0,0,0.0,16.06122286188,10.499727051731787,0.0,0.0,32.2201008250028,17.779899174997198,6.895366437538115
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,14,2,1,50,31.0,0,1,20.59137559,30.0,0,0.0,18.262915913700002,16.640266933972285,0.0,0.0,30.498501757004153,19.501498242995847,8.200935152859625
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,15,2,2,50,37.0,0,1,21.59219575,29.0,0,0.0,17.102700141750002,20.07848929883813,0.0,0.0,28.763010396101816,21.236989603898184,9.63103430148042
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,16,2,2,50,7.0,0,1,40.65919399,10.0,0,0.0,2.2747531418999998,3.5648801327787334,0.0,0.0,35.618483299714924,14.381516700285074,4.648808264425245
zaqedj3d,p02,2,249.9,36.4,213.5,2022/11/5 1:06:57,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,17,3,1,50,28.0,1,1,30.96062469,20.0,1,5.8,8.2349626178,14.943563845501211,1.0,8.9370270703995,35.05643615449879,14.943563845501211,4.990070099961907
