participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,15,2,1,50,2.0,0,1,10.88719416,40.0,0,0.0,31.7257324384,1.6017044778338292,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,16,2,3,50,29.0,0,1,7.757769585,43.0,0,0.0,36.661902249055004,23.469968928304226,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,17,2,5,50,45.0,1,1,10.47006154,40.0,1,4.5,32.0427532296,36.56588721014879,1.0,7.414369387340522,13.434112789851213,36.56588721014879,27.232512402348572
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,18,1,5,50,6.0,0,1,11.56253791,39.0,0,0.0,30.432159408689998,4.814636739135763,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,19,2,5,50,22.0,0,1,14.84426498,36.0,0,0.0,25.846522753680002,17.766089548435517,0.0,0.0,15.894738387830344,34.105261612169656,23.80547160366461
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,20,1,1,50,31.0,0,1,14.82799006,36.0,0,0.0,25.85765479896,25.102884561103995,1.0,4.575724964347797,24.897115438896005,25.102884561103995,13.228085680529354
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,21,1,4,50,8.0,0,1,12.25831342,38.0,0,0.0,29.149497710760002,6.42543764084895,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,22,1,5,50,27.0,0,1,14.07971025,36.0,0,0.0,26.369478189,21.838421901955073,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,23,1,1,50,41.0,0,1,17.08297896,33.0,0,0.0,22.288972192080003,33.28552558870832,1.0,6.55398394499479,16.714474411291683,33.28552558870832,22.714874340049985
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,24,2,3,50,21.0,0,1,16.0285306,34.0,0,0.0,23.645569232400003,16.952835203946,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,25,2,3,50,12.0,0,1,10.81301117,40.0,0,0.0,31.7821115108,9.65477246441808,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,26,1,1,50,11.0,0,1,8.050556898,42.0,0,0.0,35.575655595396,8.846524892063277,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,27,2,5,50,20.0,0,1,18.04035926,32.0,0,0.0,21.03146156992,16.14001395655959,0.0,0.0,21.627475509964462,28.372524490035538,16.71362899731744
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,28,1,3,50,34.0,0,1,14.14462757,36.0,0,0.0,26.325074742119998,27.554660024682835,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,29,2,2,50,45.0,1,1,10.86966133,40.0,1,4.5,31.739057389200003,36.56588721014879,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,30,1,5,50,38.0,0,1,14.5100522,36.0,0,0.0,26.0751242952,30.827823415357248,0.0,0.0,12.613451460905402,37.3865485390946,28.42665364861018
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,1,1,4,50,23.0,0,1,12.42067289,38.0,0,0.0,29.03227417342,18.57976410444478,0.0,0.0,24.897115438896005,25.102884561103995,13.228085680529354
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,2,2,1,50,34.0,0,1,19.27150869,31.0,0,0.0,19.64908138159,27.554660024682835,0.0,0.0,19.990886209945025,30.009113790054975,18.610846988327637
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,3,1,5,50,7.0,0,1,22.15799236,28.0,0,0.0,16.211948064479998,5.619696466371394,0.0,0.0,17.533963818200498,32.4660361817995,21.65012841089035
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,4,1,2,50,36.0,0,1,10.92234993,40.0,0,0.0,31.699014053200003,29.190678292312572,0.0,0.0,12.613451460905402,37.3865485390946,28.42665364861018
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,5,1,3,50,3.0,0,1,3.721313238,47.0,0,0.0,43.676867278466005,2.4037883757212586,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,6,1,4,50,34.0,0,1,9.020286083,41.0,0,0.0,33.973197141343,27.554660024682835,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,7,1,5,50,11.0,0,1,8.938840628,42.0,0,0.0,34.866805178856,8.846524892063277,0.0,0.0,21.627475509964462,28.372524490035538,16.71362899731744
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,8,2,2,50,24.0,0,1,8.655611515,42.0,0,0.0,35.092822011029995,19.393846483426184,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,9,2,1,50,18.0,0,1,10.95220685,40.0,0,0.0,31.676322794,14.515725378679884,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,10,2,1,50,49.0,0,1,5.470266104,45.0,0,0.0,40.32292248108,39.8498135080389,1.0,8.314301597994444,10.150186491961101,39.8498135080389,32.16463577128606
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,11,1,3,50,29.0,0,1,13.20387578,37.0,0,0.0,27.71767532666,23.469968928304226,0.0,0.0,17.533963818200498,32.4660361817995,21.65012841089035
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,12,2,1,50,1.0,0,1,13.14252114,37.0,0,0.0,27.76080763858,0.8004310951612075,0.0,0.0,12.613451460905402,37.3865485390946,28.42665364861018
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,13,1,1,50,26.0,0,1,13.47931075,37.0,0,0.0,27.52404454275,21.023186661690595,0.0,0.0,19.172176584642752,30.827823415357248,19.598130404808387
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,14,2,5,50,39.0,1,1,12.89692831,38.0,1,0.9,28.688417760180002,31.646799879194027,1.0,6.138607340696593,18.353200120805973,31.646799879194027,20.61121890324105
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,15,2,2,50,5.0,0,1,10.88719416,40.0,0,0.0,31.7257324384,4.0102820856440236,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,16,1,4,50,15.0,0,1,12.69849586,38.0,0,0.0,28.83168598908,12.082895483655959,0.0,0.0,17.533963818200498,32.4660361817995,21.65012841089035
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,17,2,3,50,7.0,0,1,10.47006154,40.0,0,0.0,32.0427532296,5.619696466371394,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,18,2,1,50,32.0,1,1,20.78774476,30.0,1,1.6,18.1509854868,25.91983173053419,1.0,4.7624649941471775,24.08016826946581,25.91983173053419,14.060907448371646
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,19,1,4,50,11.0,0,1,21.66893268,29.0,0,0.0,17.06041809332,8.846524892063277,0.0,0.0,23.262906964572373,26.737093035427627,14.919425387488518
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,20,1,5,50,6.0,0,1,14.82799006,36.0,0,0.0,25.85765479896,4.814636739135763,0.0,0.0,24.897115438896005,25.102884561103995,13.228085680529354
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,21,2,3,50,48.0,1,1,9.810252666,41.0,1,6.4,33.357813173186,39.02851696860837,1.0,8.085608766783647,10.971483031391628,39.02851696860837,30.8927034470405
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,22,1,2,50,14.0,0,1,14.07971025,36.0,0,0.0,26.369478189,11.272975796436963,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,23,2,1,50,28.0,0,1,15.8036747,35.0,0,0.0,24.4905563245,22.654019339394296,0.0,0.0,16.714474411291683,33.28552558870832,22.714874340049985
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,24,2,2,50,20.0,0,1,16.0285306,34.0,0,0.0,23.645569232400003,16.14001395655959,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,25,2,4,50,12.0,0,1,10.81301117,40.0,0,0.0,31.7821115108,9.65477246441808,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,26,2,2,50,41.0,1,1,12.10048604,38.0,1,2.7,29.26344907912,33.28552558870832,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,27,2,2,50,35.0,1,1,18.04035926,32.0,1,2.5,21.03146156992,28.372524490035538,1.0,5.337455431402652,21.627475509964462,28.372524490035538,16.71362899731744
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,28,2,4,50,28.0,0,1,13.66998386,37.0,0,0.0,27.39000134642,22.654019339394296,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,29,2,3,50,6.0,0,1,10.86966133,40.0,0,0.0,31.739057389200003,4.814636739135763,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
mhqpmc45,p14,14,32.15,14.1,50.2,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,30,2,4,50,17.0,0,1,9.947197199,41.0,0,0.0,33.251133381979,13.704286461650938,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,1,1,1,50,11.0,0,1,12.42067289,38.0,0,0.0,29.03227417342,8.846524892063277,0.0,0.0,24.897115438896005,25.102884561103995,13.228085680529354
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,2,1,5,50,7.0,0,1,8.861432791,42.0,0,0.0,34.928576632782004,5.619696466371394,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,3,2,3,50,26.0,0,1,11.85364223,39.0,0,0.0,30.21645110757,21.023186661690595,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,4,1,5,50,11.0,0,1,10.92234993,40.0,0,0.0,31.699014053200003,8.846524892063277,0.0,0.0,12.613451460905402,37.3865485390946,28.42665364861018
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,5,2,5,50,47.0,1,1,7.81045413,43.0,1,3.7,36.618858975790005,38.207426903304786,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,6,2,5,50,13.0,0,1,25.95847178,25.0,0,0.0,12.669725904500002,10.463595665770809,0.0,0.0,25.7137394593382,24.2862605406618,12.420939596962313
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,7,1,2,50,35.0,0,1,8.938840628,42.0,0,0.0,34.866805178856,28.372524490035538,1.0,5.337455431402652,21.627475509964462,28.372524490035538,16.71362899731744
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,8,2,5,50,27.0,0,1,8.655611515,42.0,0,0.0,35.092822011029995,21.838421901955073,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,9,2,5,50,42.0,0,1,10.95220685,40.0,0,0.0,31.676322794,34.105261612169656,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,10,1,1,50,36.0,0,1,15.99935174,35.0,0,0.0,24.3604310929,29.190678292312572,0.0,0.0,18.353200120805973,31.646799879194027,20.61121890324105
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,11,1,2,50,16.0,0,1,13.20387578,37.0,0,0.0,27.71767532666,12.893337906333924,0.0,0.0,17.533963818200498,32.4660361817995,21.65012841089035
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,12,1,5,50,50.0,1,1,6.807685375,44.0,1,5.7,38.3087750265,40.67131150806314,1.0,8.545468631120501,9.328688491936859,40.67131150806314,33.46252159133544
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,13,1,5,50,13.0,0,1,13.47931075,37.0,0,0.0,27.52404454275,10.463595665770809,0.0,0.0,19.172176584642752,30.827823415357248,19.598130404808387
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,14,2,4,50,27.0,0,1,12.89692831,38.0,0,0.0,28.688417760180002,21.838421901955073,0.0,0.0,18.353200120805973,31.646799879194027,20.61121890324105
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,15,2,5,50,5.0,0,1,10.88719416,40.0,0,0.0,31.7257324384,4.0102820856440236,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,16,2,4,50,48.0,1,1,7.757769585,43.0,1,4.7,36.661902249055004,39.02851696860837,1.0,8.085608766783647,10.971483031391628,39.02851696860837,30.8927034470405
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,17,1,5,50,13.0,0,1,19.52838349,31.0,0,0.0,19.49778212439,10.463595665770809,0.0,0.0,24.08016826946581,25.91983173053419,14.060907448371646
