participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,11,1,4,32,21.0,0,1,3.55882144,29.0,2,3.0,0,0.0,9.945888042,39.0,0,39.0,0.0,28.993010273838,13.647576526340966,0.0,0.0,0.0,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,10.765810202366222,39.0,39.0,28.23206928009326,29.0,28.44117856,-8.456,-7.94433325016573,29.0,28.23418979763378,-8.456,-7.751798926803653
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,12,1,3,32,12.0,0,1,18.70509815,14.0,2,4.0,0,0.0,27.42826104,41.0,0,41.0,0.0,5.062113190990002,7.274579424600096,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,9.0838962087563,41.0,41.0,33.85828970675768,14.0,13.294901849999999,-2.684,-1.755105907778463,32.0,31.9161037912437,-20.0,-19.947850617668063
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,13,1,4,32,9.0,0,1,23.84463549,9.0,2,2.0,0,0.0,14.62972736,23.0,0,23.0,0.0,6.186703434549999,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,11.82766857783762,20.17233142216238,7.82766857783762,28.0,28.0,17.54336063318077,9.0,8.155364509999998,0.0,0.46197500776161765,21.0,20.17233142216238,-14.508000000000001,-13.683041454921238
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,14,2,3,32,44.0,0,1,19.42919016,13.0,1,4.0,1,13.90290046,13.90290046,27.0,1,27.0,6.3,9.90063751194,30.44237163677609,1.0,1.0,0.0,1.0,1.0,13.156391180168384,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,27.0,26.4737103,6.341,6.42672004625732,31.0,30.442371636776095,12.753,13.156391180168383
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,15,2,3,32,24.0,0,1,20.74016404,12.0,1,5.0,0,10.86830997,10.86825705,23.0,0,23.0,0.0,9.18711998367,15.811738851674434,0.0,0.0,0.0,0.0,0.0,0.0,5.97060636506567,26.02939363493433,0.0,26.02939363493433,26.02939363493433,23.076579631939094,23.0,22.128145930000002,0.41100000000000003,0.7476915062799524,27.0,26.02939363493433,-3.285,-2.2596111354596204
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,16,1,1,32,6.0,0,1,10.88389468,22.0,2,3.0,0,0.0,16.79690838,38.0,0,38.0,0.0,18.01446019068,3.2484974146524097,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,12.501148712205676,40.0,40.0,27.078253957447373,22.0,21.116105320000003,-19.04,-18.24202518721869,28.0,27.498851287794324,-23.672,-23.337472296765505
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,17,1,3,32,23.0,0,1,2.992312908,30.0,2,3.0,0,0.0,10.92054009,40.0,0,40.0,0.0,29.42623172152,15.088897528352424,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,11.557628363223904,42.0,42.0,31.53402513229465,30.0,29.007687092,-7.266,-6.349247805019717,31.0,30.442371636776095,-8.152,-7.662628170646911
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,18,2,3,32,42.0,0,1,23.57905316,9.0,1,5.0,1,25.33100629,25.33100629,34.0,1,34.0,0.7,2.4041015952999985,28.96990331922315,1.0,1.0,8.03009668077685,1.0,1.0,3.949281630652398,3.0300966807768503,28.96990331922315,8.03009668077685,37.0,37.0,29.224684066827745,34.0,33.751953130000004,0.7040000000000006,0.5832100775963573,37.0,37.0,3.955,3.949281630652398
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,19,2,4,32,1.0,0,1,14.54165864,18.0,2,2.0,0,0.0,10.09864259,28.0,0,28.0,0.0,14.89135974564,0.3681343547178349,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,0.5011487122056764,28.0,28.0,25.33877777021316,18.0,17.45834136,-21.522,-21.00564141491655,28.0,27.498851287794324,-29.052000000000003,-28.76508142442504
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,20,2,2,32,2.0,0,1,25.77573037,7.0,2,2.0,0,0.0,18.42303252,25.0,0,25.0,0.0,4.0055876272500015,0.8639297877891078,0.0,0.0,0.0,0.0,0.0,0.0,14.012455520786222,17.987544479213778,7.012455520786222,25.0,25.0,15.01316725525309,7.0,6.224269629999998,-7.375,-6.293058694868131,18.0,17.987544479213778,-20.256,-20.24401484134369
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,21,2,5,32,32.0,0,1,24.11600041,8.0,1,3.0,0,20.63943028,24.66111708,33.0,0,33.0,0.0,2.416747333770001,21.632882818265443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,33.0,33.0,32.373,29.0,28.523429869999998,0.4920000000000001,0.520257653649354,32.0,32.0,0.0,0.0
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,22,1,1,32,10.0,0,1,29.96859336,3.0,1,4.0,0,6.865658998,6.865507603,9.0,0,9.0,0.0,2.701368735327001,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,19.070604738450758,12.929395261549246,0.0,12.929395261549246,12.929395261549246,8.244538917285373,9.0,8.897065638,0.31600000000000006,0.331044872139863,13.0,12.929395261549242,-4.083,-3.9908367055074696
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,23,1,5,32,12.0,0,1,24.90993547,8.0,1,5.0,0,4.77227211,13.38110447,21.0,0,21.0,0.0,5.721875063939999,7.274579424600096,0.0,0.0,0.0,0.0,0.0,0.0,11.82766857783762,20.17233142216238,1.8276685778376205,22.0,22.0,16.29206906892775,12.0,11.862336639999999,0.0,0.06002646387407543,21.0,20.17233142216238,-10.881,-10.008864345984493
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,24,1,1,32,39.0,0,1,19.75917029,13.0,1,3.0,0,23.22627592,23.22618842,36.0,0,36.0,0.0,6.59801464236,26.763910886601767,0.0,1.0,7.0,0.0,0.0,0.0,0.0,32.0,7.0,39.0,39.0,33.813,36.0,35.46710563,0.6060000000000002,0.6474965927623103,39.0,39.0,0.0,0.0
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,25,2,2,32,15.0,0,1,17.70516419,15.0,2,2.0,0,0.0,27.54789209,42.0,0,42.0,0.0,5.888061088560001,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,45.0,45.0,33.885,15.0,14.294835809999999,0.0,0.4679482824676921,32.0,32.0,-17.0,-17.0
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,26,2,5,32,35.0,0,1,2.313883543,30.0,1,3.0,0,4.87282753,4.872747421,35.0,0,35.0,0.0,30.22089040894,23.828664952498432,0.0,1.0,3.0,0.0,0.0,0.0,0.0,32.0,3.0,35.0,35.0,33.005,35.0,34.558943987,0.0,0.3808309124836344,35.0,35.0,0.0,0.0
zdnh7x5w,p01,1,9.35,8.9,9.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,27,2,1,32,20.0,0,1,14.13438225,18.0,2,2.0,0,0.0,16.1379025,35.0,0,35.0,0.0,14.868930641250005,12.929395261549246,0.0,0.0,0.0,0.0,0.0,0.0,5.97060636506567,26.02939363493433,8.97060636506567,35.0,35.0,25.064093534462657,18.0,17.86561775,1.468,1.5611869328068149,27.0,26.02939363493433,-7.665,-6.713377219204612
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,1,1,3,32,17.0,0,1,16.52572227,16.0,2,2.0,0,0.0,6.414884806,22.0,0,22.0,0.0,12.410826242232002,10.78704484253497,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,0.0,29.70597051395444,29.70597051395444,28.411189440812816,16.0,15.47427773,0.696,1.0466626825916943,30.0,29.705970513954437,-13.494,-13.25978006310334
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,2,2,1,32,46.0,0,1,17.7476542,15.0,1,4.0,1,8.703622818,8.703622818,23.0,1,23.0,0.0,11.440791943134002,31.9161037912437,1.0,1.0,0.0,1.0,1.0,14.061446084324094,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,23.0,22.955968618,11.638,11.46269428576142,32.0,31.9161037912437,14.0,14.061446084324094
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,3,2,1,32,43.0,0,1,3.081735373,29.0,1,4.0,1,9.545204401,9.545204401,39.0,1,39.0,3.1,29.643437627466,29.70597051395444,1.0,1.0,11.294029486045565,1.0,1.0,1.4836537590605372,2.294029486045563,29.70597051395444,11.294029486045565,41.0,41.0,30.414902060741014,39.0,38.463469028,3.088,3.4481634080397368,42.0,41.0,0.753,1.4836537590605372
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,4,2,3,32,26.0,1,1,21.92683744,11.0,1,4.0,0,12.04301524,25.50351238,36.0,0,36.0,0.0,3.5576407231199974,17.26116530072062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,37.0,37.0,33.485,23.0,22.116177800000003,1.119,1.3770977085830425,32.0,32.0,-6.0,-6.0
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,5,1,1,32,17.0,0,1,6.754485846,26.0,2,3.0,0,0.0,19.88229036,46.0,0,46.0,0.0,22.719457595956,10.78704484253497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,26.0,25.245514154,-10.026,-9.303704118277526,32.0,32.0,-15.0,-15.0
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,6,1,2,32,9.0,0,1,21.65527439,11.0,2,3.0,0,0.0,10.17536259,21.0,0,21.0,0.0,8.29957584498,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,9.63580391536971,22.36419608463029,0.0,22.36419608463029,22.36419608463029,18.26975292889913,11.0,10.344725610000001,-2.798,-1.898013249212394,23.0,22.36419608463029,-16.394000000000002,-15.810916770833224
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,7,2,2,32,36.0,0,1,2.272597075,30.0,1,3.0,0,4.756737709,9.868010759,40.0,0,40.0,0.0,30.77313804616,24.561739750665044,0.0,1.0,4.0,0.0,0.0,0.0,0.0,32.0,9.0,41.0,41.0,33.989,35.0,34.484140634,0.867,1.313405189587557,36.0,36.0,0.0,0.0
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,8,2,2,32,39.0,1,1,10.94643259,22.0,1,3.0,0,13.3182528,13.31803823,35.0,0,35.0,0.0,18.8641269047,26.763910886601767,0.0,1.0,7.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,7.0838962087563,39.0,39.0,33.688665818623164,35.0,34.371820209999996,2.176,2.494454585878583,39.0,39.0,0.0,0.0
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,9,1,3,32,44.0,0,1,2.119264364,30.0,1,3.0,1,10.99507427,10.99507427,41.0,1,41.0,2.3,30.783930204114,30.44237163677609,0.0,1.0,12.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,41.0,40.875809906,2.259,2.345728043855618,44.0,44.0,0.0,0.0
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,10,2,2,32,40.0,0,1,17.88217664,15.0,1,4.0,1,14.78280616,14.78280616,29.0,1,29.0,4.3,11.001594477199998,27.498851287794324,1.0,1.0,7.501148712205676,1.0,1.0,3.859781744680921,4.501148712205676,27.498851287794324,7.501148712205676,35.0,35.0,27.018472212766447,29.0,28.90062952,4.312,4.210716309419472,35.0,35.0,3.8600000000000003,3.8597817446809213
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,11,1,2,32,33.0,0,1,3.55882144,29.0,1,3.0,0,2.922618151,9.945888042,39.0,0,39.0,0.0,28.993010273838,22.36419608463029,0.0,1.0,4.765810202366222,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,10.765810202366222,39.0,39.0,28.23206928009326,32.0,31.363796711,0.886,1.4347091862512695,33.0,33.0,0.0,0.0
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,12,2,5,32,15.0,0,1,2.231124163,30.0,2,3.0,0,0.0,7.367079496,38.0,0,38.0,0.0,31.070096958202,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,10.501148712205676,38.0,38.0,27.168341259575005,30.0,29.768875837,-15.57,-15.394948556065273,28.0,27.498851287794324,-13.988000000000001,-13.567775866978332
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,13,2,1,32,18.0,0,1,2.928562403,30.0,2,3.0,0,0.0,13.8849988,43.0,0,43.0,0.0,29.263320497149003,11.498904196350235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,30.0,29.071437597,-12.456,-11.687482118980961,32.0,32.0,-14.0,-14.0
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,14,1,1,32,6.0,0,1,19.88014436,13.0,2,1.0,0,0.0,0.0,13.0,0,13.0,0.0,8.089604343080001,3.2484974146524097,0.0,0.0,0.0,0.0,0.0,0.0,19.786898491209065,12.213101508790936,2.7868984912090635,15.0,15.0,8.566467860010833,13.0,12.11985564,-9.527,-8.431464298125645,13.0,12.213101508790935,-9.527,-8.548923677321392
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,15,1,1,32,5.0,0,1,15.836128,17.0,2,2.0,0,0.0,11.00341511,28.0,0,28.0,0.0,13.72136306548,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,7.438260249334956,24.561739750665044,2.438260249334956,27.0,27.0,21.93334498418233,17.0,16.163871999999998,-15.419999999999998,-14.5229296133847,25.0,24.561739750665044,-22.66,-22.326340663373983
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,16,1,5,32,27.0,0,1,10.88389468,22.0,1,3.0,0,3.495040178,16.79690838,38.0,0,38.0,0.0,18.01446019068,17.987544479213778,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,12.501148712205676,40.0,40.0,27.078253957447373,25.0,24.611145498,1.468,1.7362200198795383,28.0,27.498851287794324,-1.076,-0.5415139605954373
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,17,1,5,32,42.0,0,1,2.992312908,30.0,1,3.0,0,10.92059708,10.92054009,40.0,0,40.0,0.0,29.42623172152,28.96990331922315,0.0,1.0,11.557628363223904,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,11.557628363223904,42.0,42.0,31.53402513229465,40.0,39.928284172,1.506,1.5240675071221026,42.0,42.0,0.0,0.0
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,18,1,2,32,15.0,0,1,7.591509104,25.0,2,2.0,0,0.0,6.098111153,31.0,0,31.0,0.0,22.936813668627,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,5.236089113398233,26.763910886601767,5.236089113398233,32.0,32.0,25.63291563810775,25.0,24.408490896,-11.33,-10.765559137545816,27.0,26.763910886601767,-13.14,-12.934251715363894
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,19,2,5,32,4.0,0,1,14.54165864,18.0,2,2.0,0,0.0,10.09864259,28.0,0,28.0,0.0,14.89135974564,2.0032772517558897,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,0.5011487122056764,28.0,28.0,25.33877777021316,18.0,17.45834136,-17.724,-17.176766872436552,28.0,27.498851287794324,-25.824,-25.50851594782932
