participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,5,2,50,17.0,0,1,35.55697918,15.0,0,0.0,4.8662609337000005,8.5,0.0,0.0,38.0,12.0,12.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,5,1,50,9.0,0,1,22.48343563,28.0,0,0.0,16.038812244840003,4.5,0.0,-0.0,29.0,21.0,21.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,3,1,50,41.0,1,1,22.22475648,28.0,1,10.4,16.176429552640002,20.5,1.0,20.5,29.5,20.5,20.5
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,3,1,50,32.0,1,1,26.49629617,24.0,1,6.1,11.917688946480002,16.0,1.0,16.0,34.0,16.0,16.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,5,1,50,26.0,0,1,21.96926737,29.0,0,0.0,16.894933679130002,13.0,0.0,0.0,29.5,20.5,20.5
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,1,2,50,32.0,1,1,23.27749133,27.0,1,4.0,15.05864694771,16.0,1.0,16.0,34.0,16.0,16.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,5,1,50,13.0,1,1,39.59394145,11.0,1,1.3,2.72486623695,6.5,1.0,6.5,43.5,6.5,6.5
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,4,2,50,40.0,1,1,26.50872493,24.0,1,12.3,11.91202143192,20.0,1.0,20.0,30.0,20.0,20.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,4,1,50,3.0,0,1,21.54652619,29.0,0,0.0,17.12786406931,1.5,0.0,-0.0,29.5,20.5,20.5
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,3,1,50,18.0,1,1,40.47704387,10.0,1,5.1,2.309361664699999,9.0,1.0,9.0,41.0,9.0,9.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,5,1,50,37.0,0,1,30.85767937,20.0,0,0.0,8.2740818394,18.5,1.0,18.5,31.5,18.5,18.5
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,3,1,50,32.0,1,1,28.96421623,22.0,1,0.0,9.89295761586,16.0,1.0,16.0,34.0,16.0,16.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,6,1,50,39.0,1,1,24.89958096,26.0,1,10.2,13.69960700576,19.5,1.0,19.5,30.5,19.5,19.5
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,5,1,50,48.0,1,1,20.945436,30.0,1,14.8,18.06110148,24.0,1.0,24.0,26.0,24.0,24.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,1,1,50,30.0,1,1,27.34804678,23.0,1,5.3,11.04890355714,15.0,0.0,0.0,31.0,19.0,19.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,3,2,50,23.0,0,1,22.29263258,28.0,0,0.0,16.14031946744,11.5,0.0,0.0,30.0,20.0,20.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,1,1,50,13.0,0,1,22.93949008,28.0,0,0.0,15.79619127744,6.5,0.0,-0.0,29.5,20.5,20.5
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,5,1,50,23.0,1,1,32.08977127,18.0,1,3.6,7.02529822566,11.5,1.0,11.5,38.5,11.5,11.5
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,4,2,50,21.0,0,1,31.22158933,19.0,0,0.0,7.72900625187,10.5,0.0,0.0,36.5,13.5,13.5
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,1,2,50,27.0,1,1,31.32593918,19.0,1,5.8,7.69133595602,13.5,0.0,0.0,36.0,14.0,14.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,3,2,50,37.0,1,1,21.02169871,29.0,1,6.5,17.41704401079,18.5,0.0,0.0,26.0,24.0,24.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,4,1,50,4.0,0,1,40.6270864,10.0,0,0.0,2.280853584,2.0,0.0,-0.0,41.5,8.5,8.5
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,4,1,50,8.0,0,1,36.48924446,14.0,0,0.0,4.293860973639999,4.0,0.0,-0.0,41.0,9.0,9.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,2,2,50,4.0,0,1,26.04881954,24.0,0,0.0,12.12173828976,2.0,0.0,-0.0,32.0,18.0,18.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,2,1,50,37.0,1,1,20.72845292,30.0,1,5.7,18.184781835600003,18.5,1.0,18.5,31.5,18.5,18.5
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,4,2,50,37.0,1,1,20.91299677,30.0,1,5.7,18.0795918411,18.5,1.0,18.5,31.5,18.5,18.5
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,2,2,50,41.0,1,1,19.84728551,31.0,1,8.3,19.30994883461,20.5,0.0,0.0,25.0,25.0,25.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,2,2,50,13.0,0,1,17.45439196,33.0,0,0.0,22.05609624108,6.5,0.0,-0.0,28.0,22.0,22.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,1,1,50,20.0,0,1,31.80420637,19.0,0,0.0,7.518681500430001,10.0,0.0,0.0,37.0,13.0,13.0
7wt8yym8,p02,2,20.58,65.9,71.3,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,5,1,50,14.0,0,1,24.74618936,26.0,0,0.0,13.77538245616,7.0,0.0,-0.0,25.5,24.5,24.5
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,2,1,50,35.0,1,1,26.00737834,24.0,1,0.0,12.14063547696,17.5,1.0,17.5,32.5,17.5,17.5
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,2,1,50,1.0,0,1,30.82659483,20.0,0,0.0,8.2858939646,0.5,0.0,-0.0,37.5,12.5,12.5
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,4,2,50,23.0,1,1,32.98722792,18.0,1,3.6,6.718368051359999,11.5,1.0,11.5,38.5,11.5,11.5
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,5,2,50,19.0,0,1,20.945436,30.0,0,0.0,18.06110148,9.5,0.0,-0.0,26.0,24.0,24.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,6,1,50,16.0,1,1,41.76801348,9.0,1,4.4,1.8576696949200004,8.0,1.0,8.0,42.0,8.0,8.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,2,2,50,44.0,1,1,21.3731699,29.0,1,12.2,17.2233833851,22.0,1.0,22.0,28.0,22.0,22.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,2,1,50,46.0,1,1,31.15605116,19.0,1,19.5,7.75266553124,23.0,1.0,23.0,27.0,23.0,23.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,6,2,50,40.0,0,1,26.02444673,24.0,0,0.0,12.13285229112,20.0,0.0,0.0,26.0,24.0,24.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,1,2,50,29.0,0,1,25.91676664,25.0,0,0.0,12.689535846,14.5,0.0,0.0,30.0,20.0,20.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,2,1,50,28.0,0,1,27.75935197,23.0,0,0.0,10.86916318911,14.0,0.0,0.0,25.0,25.0,25.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,6,1,50,47.0,1,1,22.22914648,28.0,1,15.2,16.174094072640003,23.5,1.0,23.5,26.5,23.5,23.5
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,5,2,50,42.0,1,1,22.48343563,28.0,1,11.2,16.038812244840003,21.0,1.0,21.0,29.0,21.0,21.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,5,2,50,28.0,1,1,28.18639946,22.0,1,4.5,10.21808502572,14.0,1.0,14.0,36.0,14.0,14.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,4,1,50,36.0,1,1,25.16044044,25.0,1,8.5,13.048790791,18.0,1.0,18.0,32.0,18.0,18.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,3,2,50,37.0,0,1,23.93573499,27.0,0,0.0,14.72096795013,18.5,1.0,18.5,31.5,18.5,18.5
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,5,1,50,37.0,1,1,20.35061502,30.0,1,5.7,18.4001494386,18.5,0.0,0.0,28.5,21.5,21.5
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,2,1,50,50.0,0,1,19.84728551,31.0,0,0.0,19.30994883461,25.0,1.0,25.0,25.0,25.0,25.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,2,1,50,44.0,1,1,17.45439196,33.0,1,9.3,22.05609624108,22.0,1.0,22.0,28.0,22.0,22.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,3,1,50,19.0,0,1,20.04771471,30.0,0,0.0,18.5728026153,9.5,0.0,0.0,31.0,19.0,19.0
4ui9hc24,p09,9,27.9,94.1,91.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,2,2,50,8.0,0,1,42.95627952,8.0,0,0.0,1.47064551296,4.0,0.0,0.0,42.5,7.5,7.5
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,1,2,50,33.0,1,1,32.02482891,18.0,1,0.0,7.047508512780001,16.5,1.0,16.5,33.5,16.5,16.5
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,6,2,50,9.0,0,1,45.91814852,5.0,0,0.0,0.6377758905999997,4.5,0.0,-0.0,35.0,15.0,15.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,6,2,50,16.0,0,1,24.89958096,26.0,0,0.0,13.69960700576,8.0,0.0,-0.0,30.5,19.5,19.5
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,2,1,50,17.0,0,1,15.77594233,35.0,0,0.0,24.50899835055,8.5,0.0,-0.0,26.5,23.5,23.5
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,2,2,50,42.0,0,1,23.45530939,27.0,0,0.0,14.96742628293,21.0,0.0,0.0,25.5,24.5,24.5
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,1,2,50,24.0,0,1,29.03930211,21.0,0,0.0,9.41331845811,12.0,0.0,0.0,33.5,16.5,16.5
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,3,1,50,24.0,1,1,27.53274155,23.0,1,0.8,10.968191942649998,12.0,1.0,12.0,38.0,12.0,12.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,3,1,50,1.0,0,1,33.73222756,17.0,0,0.0,6.1044904981200006,0.5,0.0,-0.0,38.0,12.0,12.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,5,2,50,28.0,0,1,29.09350824,21.0,0,0.0,9.39169021224,14.0,0.0,0.0,35.0,15.0,15.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,4,1,50,42.0,1,1,20.93000722,30.0,1,9.8,18.0698958846,21.0,1.0,21.0,29.0,21.0,21.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,4,1,50,21.0,1,1,35.97077656,15.0,1,4.1,4.7483286804,10.5,1.0,10.5,39.5,10.5,10.5
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,2,1,50,44.0,1,1,21.04624557,29.0,1,12.2,17.40351869093,22.0,1.0,22.0,28.0,22.0,22.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,3,2,50,23.0,0,1,22.22475648,28.0,0,0.0,16.176429552640002,11.5,0.0,0.0,29.5,20.5,20.5
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,1,2,50,31.0,1,1,27.38606048,23.0,1,6.1,11.03229157024,15.5,1.0,15.5,34.5,15.5,15.5
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,5,2,50,41.0,1,1,21.96926737,29.0,1,9.7,16.894933679130002,20.5,1.0,20.5,29.5,20.5,20.5
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,2,1,50,39.0,0,1,19.9391861,31.0,0,0.0,19.2558193871,19.5,0.0,0.0,25.0,25.0,25.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,5,2,50,4.0,0,1,39.59394145,11.0,0,0.0,2.72486623695,2.0,0.0,-0.0,43.5,6.5,6.5
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,3,2,50,28.0,1,1,30.78656411,20.0,1,5.8,8.3011056382,14.0,0.0,0.0,34.0,16.0,16.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,4,2,50,41.0,1,1,21.54652619,29.0,1,9.7,17.12786406931,20.5,1.0,20.5,29.5,20.5,20.5
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,3,2,50,6.0,0,1,40.47704387,10.0,0,0.0,2.309361664699999,3.0,0.0,-0.0,41.0,9.0,9.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,5,2,50,30.0,1,1,30.85767937,20.0,1,0.0,8.2740818394,15.0,0.0,0.0,31.5,18.5,18.5
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,5,1,50,29.0,0,1,21.11708236,29.0,0,0.0,17.36448761964,14.5,0.0,0.0,25.5,24.5,24.5
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,5,1,50,31.0,0,1,28.26956081,22.0,0,0.0,10.18332358142,15.5,1.0,15.5,34.5,15.5,15.5
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,1,1,50,31.0,1,1,26.93020511,24.0,1,5.4,11.71982646984,15.5,0.0,0.0,27.0,23.0,23.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,4,1,50,25.0,0,1,25.14097428,25.0,0,0.0,13.058037217,12.5,0.0,0.0,30.0,20.0,20.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,3,1,50,40.0,1,1,22.29263258,28.0,1,9.6,16.14031946744,20.0,1.0,20.0,30.0,20.0,20.0
